,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.43,-0.31,-1.22
1,-0.04,0.03,-1.00,0.43,-0.61,-1.04
2,-0.03,0.03,-1.00,0.43,-0.67,-0.98
3,-0.03,0.03,-1.00,0.55,-0.37,-1.16
4,-0.03,0.03,-0.99,0.37,-0.73,-1.22
5,-0.04,0.03,-1.00,0.67,-0.67,-1.10
6,-0.04,0.03,-1.00,0.49,-0.55,-0.98
7,-0.04,0.03,-1.00,0.55,-0.49,-1.10
8,-0.04,0.03,-1.00,0.24,-0.37,-1.10
9,-0.04,0.03,-1.00,0.18,-0.43,-0.85
10,-0.03,0.03,-1.00,0.61,-0.31,-1.22
11,-0.04,0.03,-1.00,0.31,-0.24,-1.04
12,-0.04,0.03,-1.00,0.31,-0.55,-1.28
13,-0.03,0.03,-0.99,0.31,-0.49,-1.22
14,-0.04,0.03,-0.99,0.67,-0.61,-1.16
15,-0.04,0.03,-1.00,0.79,-0.31,-1.04
16,-0.04,0.03,-1.00,0.61,-0.24,-0.98
17,-0.03,0.03,-1.00,0.61,-0.43,-1.10
18,-0.03,0.02,-0.99,0.43,-0.73,-1.28
19,-0.04,0.03,-1.00,0.49,-0.55,-1.28
20,-0.03,0.03,-1.00,0.49,-0.31,-0.85
21,-0.04,0.03,-1.00,0.73,-0.24,-0.85
22,-0.04,0.03,-0.99,0.61,-0.31,-1.22
23,-0.04,0.03,-1.00,0.43,-0.31,-1.16
24,-0.04,0.03,-1.00,0.61,-0.31,-1.22
25,-0.04,0.03,-1.00,0.37,-0.24,-1.10
26,-0.03,0.03,-1.00,0.43,-0.67,-1.22
27,-0.03,0.03,-1.00,0.55,-0.67,-0.92
28,-0.04,0.03,-1.00,0.85,-0.43,-1.04
29,-0.04,0.03,-1.00,0.31,-0.55,-1.22
30,-0.04,0.03,-1.00,0.61,-0.61,-1.10
31,-0.04,0.03,-1.00,0.49,-0.37,-0.92
