,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.37,-0.49,-1.16
1,0.15,-0.04,-0.98,0.37,-0.49,-1.10
2,0.15,-0.04,-0.99,0.67,-0.61,-1.22
3,0.15,-0.04,-0.98,0.43,-0.67,-1.16
4,0.15,-0.04,-0.99,0.49,-0.49,-1.40
5,0.15,-0.05,-0.99,0.61,-0.49,-1.16
6,0.15,-0.04,-0.99,0.49,-0.31,-1.10
7,0.14,-0.04,-0.99,0.18,-0.49,-1.22
8,0.15,-0.04,-0.99,0.43,-0.55,-1.28
9,0.15,-0.05,-0.99,0.61,-0.49,-1.22
10,0.15,-0.04,-0.99,0.61,-0.61,-1.10
11,0.14,-0.04,-1.00,0.18,-0.67,-1.22
12,0.15,-0.05,-0.99,0.67,-0.67,-1.40
13,0.15,-0.05,-0.99,0.18,-0.73,-1.16
14,0.15,-0.05,-0.99,0.49,-0.37,-1.16
15,0.14,-0.04,-0.99,0.37,-0.73,-1.28
16,0.15,-0.04,-0.99,0.43,-0.67,-1.16
17,0.15,-0.04,-0.99,0.49,-0.49,-1.22
18,0.15,-0.04,-0.99,0.61,-0.49,-1.28
19,0.15,-0.04,-0.99,0.55,-0.73,-1.10
20,0.15,-0.04,-0.99,0.43,-0.61,-1.22
21,0.15,-0.04,-0.98,0.43,-0.49,-1.10
22,0.15,-0.05,-0.99,0.43,-0.31,-1.22
23,0.15,-0.04,-0.99,0.37,-0.55,-1.10
24,0.15,-0.04,-0.99,0.85,-0.55,-1.28
25,0.15,-0.04,-0.99,0.55,-0.85,-1.16
26,0.15,-0.04,-0.99,0.43,-0.61,-0.98
27,0.14,-0.05,-0.98,0.43,-0.67,-1.40
28,0.15,-0.04,-0.99,0.61,-0.31,-1.22
29,0.15,-0.04,-0.98,0.49,-0.49,-1.22
30,0.14,-0.04,-0.99,0.37,-0.43,-1.40
31,0.15,-0.05,-0.98,0.43,-0.37,-1.10
