,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.79,-0.92,-1.10
1,0.20,0.05,-0.98,0.49,-0.73,-1.28
2,0.19,0.06,-0.98,0.49,-0.79,-1.34
3,0.20,0.06,-0.97,0.24,-0.18,-1.34
4,0.20,0.06,-0.98,0.43,-0.06,-1.28
5,0.20,0.06,-0.98,0.43,-0.61,-1.22
6,0.20,0.06,-0.98,0.37,-0.85,-1.10
7,0.19,0.06,-0.98,0.49,-0.12,-1.04
8,0.20,0.06,-0.98,0.24,-0.85,-1.40
9,0.20,0.06,-0.98,0.61,-0.31,-0.98
10,0.19,0.06,-0.97,0.37,-0.43,-1.28
11,0.19,0.06,-0.97,0.31,-0.49,-1.22
12,0.19,0.05,-0.98,0.37,-0.67,-1.22
13,0.20,0.06,-0.99,0.49,-0.98,-1.28
14,0.20,0.06,-0.98,0.37,-0.61,-1.04
15,0.20,0.06,-0.98,0.67,-0.24,-1.10
16,0.20,0.06,-0.98,0.49,-0.37,-1.10
17,0.20,0.06,-0.98,0.37,-0.31,-1.04
18,0.19,0.06,-0.97,0.12,-0.61,-0.92
19,0.19,0.05,-0.98,0.61,-0.49,-1.16
20,0.19,0.06,-0.98,0.67,-0.55,-1.16
21,0.19,0.06,-0.98,0.49,-0.43,-1.16
22,0.19,0.06,-0.99,0.31,-0.37,-1.04
23,0.20,0.06,-0.98,0.43,-0.61,-1.16
24,0.20,0.06,-0.98,0.49,-0.55,-1.28
25,0.20,0.06,-0.98,0.37,-0.55,-1.10
26,0.20,0.06,-0.98,0.18,-0.43,-1.16
27,0.20,0.06,-0.97,0.18,-0.24,-1.40
28,0.20,0.06,-0.98,0.43,-0.61,-1.04
29,0.20,0.06,-0.98,0.43,-0.49,-1.28
30,0.19,0.06,-0.98,0.55,-0.43,-1.10
31,0.20,0.06,-0.98,0.61,-0.43,-1.04
