,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.14,-0.99,0.55,-0.67,-1.16
1,-0.04,-0.15,-0.99,0.43,-0.43,-1.04
2,-0.04,-0.15,-0.99,0.31,-0.43,-0.92
3,-0.04,-0.15,-0.98,0.43,-0.55,-1.10
4,-0.04,-0.15,-0.99,0.31,-0.61,-1.28
5,-0.04,-0.15,-0.99,0.61,-0.67,-0.98
6,-0.04,-0.15,-0.99,0.37,-0.67,-1.22
7,-0.04,-0.14,-0.99,0.61,-0.67,-1.10
8,-0.03,-0.15,-0.98,0.31,-0.49,-1.22
9,-0.04,-0.15,-0.99,0.49,-0.55,-1.16
10,-0.04,-0.14,-0.99,0.49,-0.55,-1.16
11,-0.04,-0.15,-0.99,0.55,-0.79,-1.46
12,-0.04,-0.14,-0.98,0.49,-0.79,-1.16
13,-0.03,-0.15,-0.99,0.43,-0.49,-1.04
14,-0.04,-0.14,-0.98,0.31,0.00,-1.10
15,-0.04,-0.15,-0.99,0.55,-0.43,-1.16
16,-0.04,-0.15,-0.99,0.61,-0.49,-1.10
17,-0.05,-0.16,-0.97,0.79,-3.30,-1.04
18,-0.04,-0.15,-0.98,0.00,-0.18,-1.10
19,-0.04,-0.14,-0.99,0.55,-0.12,-1.10
20,-0.04,-0.15,-0.99,0.61,-0.49,-1.10
21,-0.04,-0.15,-0.99,0.49,-0.55,-0.98
22,-0.04,-0.15,-0.98,0.37,-0.37,-1.34
23,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
24,-0.04,-0.15,-0.99,0.49,-0.67,-0.92
25,-0.04,-0.14,-0.98,0.49,-0.49,-1.22
26,-0.04,-0.15,-0.99,0.55,-0.61,-1.22
27,-0.04,-0.14,-0.99,0.55,-0.61,-1.10
28,-0.04,-0.15,-0.99,0.43,-0.61,-1.16
29,-0.04,-0.15,-0.99,0.67,-0.55,-1.28
30,-0.04,-0.15,-0.99,0.55,-0.79,-0.98
31,-0.04,-0.14,-0.99,0.73,-0.55,-1.28
