,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.13,-0.99,0.24,-0.61,-1.10
1,-0.04,-0.14,-0.98,0.37,-0.73,-1.16
2,-0.04,-0.14,-0.98,0.67,-0.49,-1.34
3,-0.04,-0.14,-0.99,0.61,-0.49,-1.40
4,-0.04,-0.13,-0.98,0.85,-0.85,-1.04
5,-0.05,-0.14,-1.00,0.67,0.06,-1.34
6,-0.05,-0.14,-0.98,0.24,-0.67,-1.16
7,-0.05,-0.14,-0.99,0.12,-1.16,-0.92
8,-0.04,-0.14,-0.99,0.18,-0.85,-1.28
9,-0.05,-0.14,-0.99,0.67,-0.49,-1.28
10,-0.05,-0.14,-0.99,0.61,-0.37,-0.98
11,-0.04,-0.14,-0.99,0.43,-0.49,-1.10
12,-0.05,-0.14,-0.99,0.31,-0.73,-0.92
13,-0.05,-0.14,-0.98,0.79,-0.67,-1.34
14,-0.05,-0.14,-0.99,0.55,-0.43,-1.22
15,-0.04,-0.14,-0.99,0.49,-0.49,-1.28
16,-0.04,-0.14,-0.99,0.55,-0.61,-1.28
17,-0.05,-0.14,-0.99,0.49,-0.37,-1.28
18,-0.05,-0.14,-0.98,0.43,-0.43,-1.28
19,-0.04,-0.13,-0.99,0.37,-0.43,-1.40
20,-0.05,-0.13,-0.98,0.73,-0.55,-1.34
21,-0.04,-0.13,-0.98,0.49,-0.18,-1.16
22,-0.05,-0.14,-0.99,0.67,-0.37,-1.16
23,-0.05,-0.14,-0.99,0.43,-0.12,-1.28
24,-0.04,-0.13,-0.98,0.55,-0.61,-1.34
25,-0.05,-0.14,-0.99,0.43,-0.61,-1.16
26,-0.05,-0.14,-0.99,0.43,-0.67,-1.04
27,-0.05,-0.14,-0.98,0.61,-0.61,-1.28
28,-0.04,-0.14,-0.99,0.67,-0.61,-1.28
29,-0.05,-0.14,-0.99,0.67,-0.37,-1.34
30,-0.05,-0.13,-0.99,0.37,-0.61,-1.04
31,-0.04,-0.14,-0.99,0.73,-0.49,-1.10
