,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.43,-0.31,-1.22
1,-0.06,0.17,-0.98,0.61,-0.49,-1.04
2,-0.07,0.17,-0.98,0.73,-0.85,-1.34
3,-0.06,0.17,-0.98,0.43,-0.49,-1.28
4,-0.07,0.17,-0.98,0.31,-0.61,-1.22
5,-0.06,0.17,-0.97,0.24,-0.61,-1.10
6,-0.06,0.17,-0.98,0.49,-0.18,-1.40
7,-0.06,0.17,-0.98,0.49,-0.37,-1.16
8,-0.07,0.17,-0.97,0.43,-0.43,-0.98
9,-0.06,0.17,-0.98,0.49,-0.49,-1.22
10,-0.06,0.17,-0.98,0.61,-0.73,-1.40
11,-0.06,0.17,-0.98,0.24,-0.61,-1.10
12,-0.06,0.17,-0.98,0.49,-0.55,-1.04
13,-0.07,0.17,-0.98,0.43,-0.49,-1.16
14,-0.06,0.17,-0.97,0.55,-0.18,-1.16
15,-0.07,0.17,-0.98,0.49,-0.67,-1.22
16,-0.07,0.18,-0.98,0.43,-0.31,-1.04
17,-0.07,0.17,-0.98,0.43,-0.49,-1.34
18,-0.06,0.17,-0.98,0.43,-0.49,-1.22
19,-0.07,0.17,-0.98,0.37,-1.10,-1.22
20,-0.06,0.17,-0.98,0.61,-0.12,-1.16
21,-0.06,0.17,-0.98,0.43,-0.61,-1.46
22,-0.07,0.17,-0.98,0.37,-0.67,-0.79
23,-0.06,0.17,-0.98,0.37,-0.49,-1.22
24,-0.07,0.17,-0.98,0.43,-0.61,-1.28
25,-0.06,0.17,-0.97,0.12,-0.61,-1.28
26,-0.06,0.17,-0.98,0.73,-0.61,-1.16
27,-0.07,0.17,-0.97,0.55,-0.49,-1.16
28,-0.06,0.17,-0.98,0.43,-0.37,-1.04
29,-0.06,0.17,-0.98,0.24,-0.73,-1.16
30,-0.07,0.17,-0.98,0.61,-0.24,-1.16
31,-0.06,0.17,-0.98,0.37,-0.61,-1.16
