,aX,aY,aZ,gX,gY,gZ
0,0.12,0.10,-0.95,0.00,-9.83,1.34
1,0.16,0.08,-0.96,1.71,0.00,-1.16
2,0.15,0.10,-0.98,-1.22,4.39,-1.04
3,0.15,0.10,-0.99,0.12,-0.92,-1.34
4,0.15,0.10,-0.97,0.73,-0.61,-1.34
5,0.15,0.10,-0.97,0.61,-0.79,-1.22
6,0.14,0.10,-0.99,0.37,-0.37,-1.16
7,0.15,0.10,-0.99,0.49,-0.67,-1.28
8,0.15,0.10,-0.98,0.61,-0.85,-1.22
9,0.15,0.10,-0.98,0.43,-0.79,-0.98
10,0.15,0.10,-0.98,0.55,-0.49,-1.10
11,0.15,0.10,-0.98,0.43,-0.55,-1.10
12,0.15,0.10,-0.98,0.61,-0.67,-1.16
13,0.15,0.10,-0.98,0.61,-0.49,-1.22
14,0.15,0.10,-0.98,0.61,-0.49,-1.28
15,0.15,0.10,-0.98,0.61,-0.67,-1.40
16,0.14,0.10,-0.98,0.55,-0.49,-1.28
17,0.15,0.10,-0.98,0.49,-0.61,-1.16
18,0.15,0.10,-0.99,0.67,-0.31,-1.04
19,0.15,0.10,-0.98,0.85,-0.49,-1.22
20,0.15,0.10,-0.98,0.55,-0.67,-1.04
21,0.15,0.10,-0.98,0.43,-0.73,-1.40
22,0.15,0.10,-0.98,0.24,-0.43,-0.98
23,0.15,0.10,-0.98,0.49,-0.67,-1.22
24,0.15,0.09,-0.98,0.61,-0.67,-1.28
25,0.14,0.10,-0.98,0.49,-0.55,-1.10
26,0.15,0.10,-0.98,0.49,-0.55,-1.22
27,0.15,0.10,-0.98,0.67,-0.67,-1.16
28,0.15,0.10,-0.98,0.18,-0.24,-1.10
29,0.15,0.10,-0.98,0.67,-0.43,-1.28
30,0.15,0.10,-0.98,0.55,-0.61,-1.40
31,0.14,0.10,-0.98,0.31,-0.43,-1.10
