,aX,aY,aZ,gX,gY,gZ
0,1.44,0.14,0.16,153.69,245.67,-485.72
1,-0.06,1.21,0.61,111.51,310.36,-443.79
2,0.02,0.93,0.23,-29.42,247.07,-270.02
3,1.21,0.46,0.47,28.50,-156.98,323.67
4,5.34,-0.34,0.20,-130.31,-479.06,666.14
5,2.04,0.53,-0.10,96.07,-313.48,644.29
6,0.96,-1.45,0.40,-300.60,-90.82,82.89
7,0.78,-0.79,-0.09,-214.05,81.67,108.70
8,1.39,-0.06,0.07,454.59,33.39,106.81
9,2.42,-0.22,-0.12,-3.78,76.97,-219.73
10,2.61,-0.10,0.31,284.97,229.37,-282.59
11,1.27,-0.11,-0.00,20.32,277.83,-346.13
12,0.02,0.73,0.13,-30.88,317.32,-366.64
13,1.20,0.27,0.09,-53.34,90.70,-171.75
14,4.61,0.14,0.69,-101.75,-326.23,417.72
15,1.68,0.22,0.04,-266.91,-198.12,673.10
16,1.07,-0.99,-0.09,-12.02,-18.37,217.53
17,0.61,-0.46,-0.17,-122.31,30.40,132.87
18,1.30,-0.22,0.10,282.17,25.15,31.62
19,2.39,-0.30,-0.07,-112.49,67.57,-242.25
20,2.88,-0.14,-0.11,122.13,47.42,-349.06
21,1.34,-0.34,-0.39,78.25,293.52,-488.46
22,0.21,0.90,0.34,92.71,130.49,-427.92
23,0.26,0.35,-0.12,4.58,74.34,-194.03
24,3.67,0.63,0.78,10.56,-143.31,259.16
25,2.05,-0.61,0.51,-385.74,-248.60,642.09
26,1.82,-0.58,0.01,-71.35,91.55,354.49
27,0.78,-1.08,-0.14,-160.64,-25.45,20.94
28,1.04,0.08,0.07,172.67,52.49,133.48
29,2.17,-0.40,0.13,60.18,41.08,-171.33
30,2.85,-0.25,0.03,-13.79,123.47,-376.46
31,2.24,0.09,-0.30,254.03,92.96,-340.15
