,aX,aY,aZ,gX,gY,gZ
0,0.35,0.18,-0.91,0.55,-0.31,-0.98
1,0.36,0.18,-0.91,0.49,-0.49,-0.92
2,0.36,0.18,-0.91,0.61,-0.37,-1.10
3,0.36,0.18,-0.91,0.49,-0.37,-0.92
4,0.36,0.18,-0.91,0.43,-0.37,-0.73
5,0.36,0.18,-0.91,0.37,-0.49,-0.92
6,0.36,0.18,-0.91,0.37,-0.55,-0.79
7,0.36,0.18,-0.92,0.18,-0.37,-0.92
8,0.36,0.17,-0.91,0.06,-0.67,-1.04
9,0.36,0.18,-0.92,0.49,-0.06,-0.85
10,0.36,0.18,-0.92,0.12,-0.61,-1.04
11,0.36,0.18,-0.91,0.49,-0.49,-1.16
12,0.36,0.18,-0.91,0.49,-0.67,-0.98
13,0.36,0.18,-0.91,0.37,-0.49,-0.98
14,0.36,0.18,-0.91,0.55,-0.37,-1.22
15,0.36,0.18,-0.91,0.24,-0.37,-1.04
16,0.36,0.18,-0.91,0.31,-0.49,-0.92
17,0.36,0.18,-0.91,0.55,-0.37,-1.04
18,0.36,0.18,-0.91,0.31,-0.67,-1.04
19,0.36,0.18,-0.91,0.49,-0.49,-0.98
20,0.36,0.18,-0.91,0.55,-0.24,-1.04
21,0.36,0.18,-0.91,0.37,-0.67,-1.10
22,0.36,0.18,-0.91,0.61,-0.31,-0.92
23,0.36,0.18,-0.91,0.49,-0.31,-0.98
24,0.36,0.18,-0.91,0.37,-0.61,-1.04
25,0.36,0.18,-0.91,0.24,-0.55,-1.04
26,0.36,0.18,-0.91,0.43,-0.24,-1.04
27,0.36,0.18,-0.91,0.67,-0.49,-0.92
28,0.36,0.18,-0.91,0.43,-0.43,-1.16
29,0.36,0.18,-0.91,0.49,-0.43,-0.92
30,0.36,0.18,-0.91,0.73,-0.37,-0.85
31,0.35,0.18,-0.91,0.00,-0.49,-1.04
