,aX,aY,aZ,gX,gY,gZ
0,1.21,0.41,0.09,-152.95,-82.40,147.16
1,1.65,-0.10,0.14,-201.72,-28.26,250.73
2,1.58,-0.36,0.05,-43.88,-8.85,253.30
3,0.94,-0.41,-0.16,40.22,-5.43,35.77
4,1.03,-0.32,-0.06,-13.85,18.98,-103.45
5,1.46,-0.27,0.01,37.35,3.97,-216.19
6,1.65,0.06,0.03,200.93,39.86,-223.75
7,1.17,0.24,-0.02,57.25,66.96,-190.86
8,0.61,0.17,-0.06,-50.90,18.80,-35.28
9,1.09,-0.03,-0.14,-103.94,-49.74,170.59
10,1.31,-0.54,0.02,-50.60,-0.37,217.22
11,1.26,-0.31,0.01,-56.34,-13.37,96.37
12,1.00,-0.37,-0.12,-29.30,-10.68,52.12
13,0.99,-0.31,-0.12,26.73,-4.03,25.15
14,1.13,-0.21,-0.12,23.56,5.31,-104.61
15,1.30,-0.10,-0.16,41.02,27.77,-170.78
16,1.06,-0.06,-0.16,2.50,28.87,-127.01
17,0.89,0.03,-0.12,16.05,18.74,-29.72
18,0.90,-0.01,-0.10,-24.29,0.73,40.22
19,1.03,-0.10,-0.11,-50.72,-17.76,99.43
20,1.19,-0.19,-0.19,-55.54,-17.46,134.46
21,1.16,-0.33,-0.16,-60.61,9.52,101.68
22,1.00,-0.32,-0.14,-14.40,9.83,37.17
23,0.99,-0.30,-0.11,19.23,4.52,-29.24
24,1.10,-0.16,-0.12,51.15,3.97,-94.79
25,1.11,0.09,-0.15,29.05,21.00,-136.96
26,0.96,0.06,-0.24,30.94,13.12,-69.70
27,0.93,-0.00,-0.19,-37.05,6.53,-3.66
28,0.95,-0.06,-0.23,12.33,-8.91,58.96
29,1.03,-0.12,-0.23,-43.46,-5.43,77.82
30,1.03,-0.19,-0.19,-41.32,1.59,68.73
31,0.99,-0.22,-0.17,-23.86,-6.53,69.09
