,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.37,-0.67,-0.98
1,0.15,-0.04,-0.99,0.31,-0.55,-1.28
2,0.15,-0.04,-0.98,0.43,-0.43,-1.16
3,0.15,-0.04,-0.99,0.67,-0.61,-1.34
4,0.15,-0.04,-0.99,0.55,-0.49,-1.22
5,0.15,-0.04,-1.00,0.49,-0.49,-1.16
6,0.15,-0.05,-0.98,0.37,-0.55,-1.16
7,0.15,-0.04,-0.99,0.55,-0.49,-1.16
8,0.15,-0.04,-0.99,0.55,-0.79,-1.34
9,0.15,-0.04,-0.99,0.43,-0.37,-1.16
10,0.15,-0.04,-0.98,0.24,-0.37,-1.10
11,0.15,-0.04,-0.98,0.49,-0.31,-1.04
12,0.15,-0.04,-0.98,0.12,-0.61,-1.34
13,0.15,-0.04,-0.98,0.61,-0.43,-1.04
14,0.15,-0.04,-0.99,0.37,-0.61,-1.28
15,0.14,-0.04,-0.98,0.55,-0.49,-1.28
16,0.14,-0.04,-0.99,0.55,-0.49,-1.16
17,0.15,-0.04,-0.99,0.61,-0.67,-1.28
18,0.15,-0.05,-0.98,0.43,-0.61,-1.34
19,0.15,-0.04,-0.99,0.37,0.00,-0.98
20,0.15,-0.05,-0.99,0.79,-0.55,-1.34
21,0.15,-0.05,-0.99,0.67,-0.43,-1.16
22,0.15,-0.04,-0.99,0.43,-0.85,-1.46
23,0.15,-0.04,-0.99,0.24,-0.31,-1.10
24,0.15,-0.05,-0.99,0.43,-0.73,-1.34
25,0.15,-0.04,-0.99,0.61,-0.79,-1.22
26,0.15,-0.04,-0.99,0.55,-0.49,-1.28
27,0.15,-0.04,-0.99,0.55,-0.79,-1.16
28,0.14,-0.04,-0.99,0.67,-0.24,-1.28
29,0.15,-0.04,-0.99,0.37,-0.43,-1.16
30,0.15,-0.04,-0.99,0.67,-0.31,-1.16
31,0.15,-0.04,-0.99,0.37,-0.92,-1.04
