,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.13,0.43,-0.67,-0.79
1,0.99,-0.08,-0.14,0.55,-0.67,-1.16
2,0.99,-0.08,-0.14,0.37,-0.49,-1.10
3,0.99,-0.08,-0.13,0.37,-0.43,-1.28
4,0.99,-0.08,-0.14,0.31,-0.49,-1.28
5,0.99,-0.08,-0.13,0.55,-0.67,-1.40
6,1.00,-0.08,-0.14,0.43,-0.31,-1.28
7,0.99,-0.08,-0.14,0.55,-0.85,-1.22
8,0.99,-0.08,-0.14,0.73,-0.67,-1.34
9,0.99,-0.08,-0.14,0.37,-0.61,-1.28
10,0.99,-0.08,-0.14,0.43,-0.49,-1.04
11,0.99,-0.08,-0.14,0.49,-0.61,-1.28
12,0.99,-0.08,-0.13,0.49,-0.37,-1.28
13,0.99,-0.08,-0.13,0.24,-0.43,-1.16
14,0.99,-0.08,-0.14,0.43,-0.73,-1.40
15,0.99,-0.08,-0.13,0.61,-0.24,-1.46
16,1.00,-0.08,-0.14,0.49,-0.67,-1.16
17,0.99,-0.08,-0.14,0.55,-0.61,-1.40
18,0.99,-0.08,-0.14,0.67,-0.67,-1.10
19,1.00,-0.08,-0.14,0.37,-0.73,-1.22
20,0.99,-0.08,-0.13,0.24,-0.61,-1.34
21,0.99,-0.08,-0.13,0.49,-0.49,-1.40
22,0.99,-0.08,-0.13,0.85,-0.67,-1.16
23,0.99,-0.08,-0.14,0.49,-0.49,-1.28
24,0.99,-0.08,-0.13,0.85,-0.61,-1.16
25,0.99,-0.08,-0.14,0.49,-0.98,-1.34
26,0.99,-0.08,-0.13,0.49,-0.49,-1.28
27,0.99,-0.08,-0.14,0.31,-0.37,-1.22
28,0.99,-0.08,-0.13,0.43,-0.67,-1.10
29,0.99,-0.08,-0.14,0.43,-0.61,-1.22
30,0.99,-0.08,-0.13,0.43,-0.61,-1.10
31,0.99,-0.08,-0.14,0.43,-0.98,-0.98
