,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.02,-1.00,0.43,-0.37,-1.22
1,-0.02,-0.02,-1.00,0.55,-0.79,-1.28
2,-0.03,-0.02,-0.99,0.43,-0.67,-1.16
3,-0.03,-0.02,-0.99,0.31,-0.67,-1.22
4,-0.02,-0.02,-1.00,0.43,-0.85,-1.16
5,-0.02,-0.02,-1.00,0.31,-0.31,-1.34
6,-0.02,-0.02,-0.99,0.49,-0.55,-1.28
7,-0.02,-0.02,-1.00,0.31,-0.67,-1.22
8,-0.03,-0.02,-1.00,0.55,-0.31,-1.10
9,-0.02,-0.02,-0.99,0.43,-0.55,-1.10
10,-0.03,-0.02,-0.99,0.43,-0.79,-1.22
11,-0.02,-0.02,-1.00,0.37,-0.67,-1.40
12,-0.02,-0.02,-0.99,0.67,-0.67,-1.28
13,-0.03,-0.02,-1.00,0.31,-0.61,-1.10
14,-0.02,-0.02,-1.00,0.49,-0.49,-1.34
15,-0.03,-0.02,-0.99,0.67,-0.61,-1.10
16,-0.03,-0.02,-1.00,0.37,-0.61,-1.40
17,-0.03,-0.02,-1.01,0.18,-0.61,-1.16
18,-0.03,-0.02,-1.00,0.31,-0.49,-1.28
19,-0.02,-0.02,-1.00,0.43,-0.49,-1.34
20,-0.03,-0.02,-1.00,0.31,-0.18,-1.22
21,-0.03,-0.02,-1.00,0.55,-0.49,-1.28
22,-0.03,-0.02,-1.00,0.12,-0.67,-1.34
23,-0.02,-0.02,-1.00,0.43,-0.79,-1.16
24,-0.03,-0.02,-1.00,0.43,-0.49,-1.16
25,-0.02,-0.02,-1.00,0.67,-0.85,-1.34
26,-0.03,-0.02,-1.00,0.31,-0.43,-1.34
27,-0.03,-0.02,-0.99,0.31,-0.49,-1.34
28,-0.02,-0.02,-1.00,0.67,-0.55,-1.16
29,-0.03,-0.02,-0.99,0.43,-0.37,-1.34
30,-0.03,-0.02,-1.00,0.61,-0.55,-1.16
31,-0.03,-0.02,-1.00,0.31,-0.49,-1.10
