,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.37,-0.73,-1.04
1,-0.05,-0.14,-0.99,0.61,-0.79,-1.46
2,-0.04,-0.14,-0.99,0.49,-0.61,-1.16
3,-0.04,-0.14,-0.98,0.24,-0.37,-1.34
4,-0.05,-0.14,-0.99,0.73,-0.61,-0.98
5,-0.04,-0.14,-0.99,0.37,-0.55,-1.16
6,-0.05,-0.14,-0.98,0.49,-0.18,-1.22
7,-0.05,-0.14,-0.99,0.31,-0.24,-1.10
8,-0.05,-0.14,-0.99,0.49,-0.49,-1.22
9,-0.04,-0.14,-0.98,0.55,-0.31,-1.04
10,-0.04,-0.14,-0.99,0.49,-0.55,-1.04
11,-0.04,-0.14,-0.99,0.55,-0.31,-1.16
12,-0.05,-0.14,-0.99,0.67,-0.31,-1.10
13,-0.04,-0.14,-1.00,0.31,-0.67,-1.34
14,-0.04,-0.14,-0.99,0.79,-0.55,-1.46
15,-0.05,-0.14,-0.98,0.67,-0.55,-1.22
16,-0.04,-0.14,-0.99,0.55,-0.49,-1.40
17,-0.04,-0.14,-1.00,0.18,-0.85,-1.04
18,-0.05,-0.14,-0.99,0.61,-0.79,-1.16
19,-0.05,-0.14,-0.99,0.43,-0.31,-1.40
20,-0.05,-0.14,-0.99,0.24,-0.79,-1.22
21,-0.05,-0.14,-0.99,0.31,-0.73,-1.28
22,-0.04,-0.14,-0.99,0.43,-0.55,-1.40
23,-0.04,-0.14,-0.99,0.49,-0.55,-1.28
24,-0.05,-0.14,-0.99,0.43,-0.49,-1.34
25,-0.04,-0.14,-0.98,0.55,-0.31,-0.98
26,-0.05,-0.14,-0.99,0.55,-0.24,-1.46
27,-0.04,-0.14,-0.99,0.43,-0.98,-1.28
28,-0.05,-0.14,-0.99,0.31,-0.43,-1.22
29,-0.05,-0.14,-0.99,0.55,-0.37,-1.04
30,-0.04,-0.14,-0.98,0.31,-0.55,-0.98
31,-0.04,-0.14,-0.99,0.31,-0.37,-1.22
