,aX,aY,aZ,gX,gY,gZ
0,0.32,-0.00,-0.95,0.24,-0.61,-0.92
1,0.31,-0.01,-0.95,0.24,-0.73,-1.16
2,0.31,-0.01,-0.94,0.43,-0.61,-1.22
3,0.31,-0.01,-0.95,0.73,-0.49,-1.22
4,0.31,-0.00,-0.94,0.55,-0.49,-0.92
5,0.31,-0.01,-0.94,0.67,-0.49,-1.22
6,0.31,-0.01,-0.95,0.55,-0.73,-0.85
7,0.31,-0.01,-0.95,0.06,-0.67,-0.98
8,0.31,-0.00,-0.96,0.12,-0.37,-1.16
9,0.31,-0.01,-0.95,0.67,-0.98,-1.04
10,0.31,-0.01,-0.95,0.37,-0.55,-1.10
11,0.31,-0.00,-0.95,0.37,-0.98,-1.22
12,0.31,-0.00,-0.95,0.43,-0.37,-1.34
13,0.31,-0.00,-0.94,0.43,-0.49,-1.04
14,0.31,-0.01,-0.95,0.61,-0.24,-0.73
15,0.31,-0.01,-0.94,0.18,-0.49,-1.04
16,0.31,-0.00,-0.94,0.37,-0.85,-1.16
17,0.31,-0.01,-0.94,0.43,-0.85,-1.22
18,0.31,-0.01,-0.96,0.37,-0.73,-0.98
19,0.31,-0.01,-0.96,0.55,-0.67,-1.10
20,0.31,-0.01,-0.95,0.61,-0.49,-1.10
21,0.31,-0.00,-0.95,0.43,-0.43,-1.10
22,0.31,-0.00,-0.95,0.61,-0.37,-1.16
23,0.31,-0.01,-0.94,0.37,-0.61,-0.85
24,0.31,-0.01,-0.95,0.37,-0.61,-1.10
25,0.31,-0.01,-0.95,0.43,-0.73,-1.04
26,0.31,-0.00,-0.95,0.67,-0.43,-1.16
27,0.31,-0.01,-0.95,0.61,-0.49,-0.98
28,0.31,-0.01,-0.96,0.61,-0.24,-1.22
29,0.31,-0.00,-0.95,0.43,-0.49,-1.22
30,0.31,-0.01,-0.95,0.61,-0.49,-1.10
31,0.31,-0.00,-0.95,0.61,-0.73,-0.79
