,aX,aY,aZ,gX,gY,gZ
0,-0.85,0.32,-0.81,-38.76,122.99,-131.59
1,-0.53,1.62,0.68,-23.32,238.22,-191.41
2,-0.36,0.59,0.25,-6.35,308.53,-267.40
3,0.58,0.14,-1.09,73.61,-362.06,338.56
4,-0.96,-0.10,-1.00,-5.80,-352.66,78.12
5,-0.75,0.95,-0.02,-60.55,173.52,-183.29
6,-0.40,1.88,1.37,4.82,325.99,-230.59
7,0.31,-0.50,-0.68,-43.09,-232.91,320.25
8,0.07,-1.00,-1.04,54.99,-429.44,267.58
9,-0.38,-0.33,-1.48,96.56,60.18,-160.40
10,-0.56,0.99,0.15,-31.92,230.35,-200.62
11,-0.55,1.93,0.99,40.89,242.49,-255.37
12,-0.32,0.19,-0.50,111.69,-199.83,262.21
13,0.52,-0.48,-1.59,66.35,-443.97,273.25
14,-0.41,0.10,-1.29,24.66,97.05,-212.52
15,-0.96,1.79,0.66,70.37,263.12,-201.66
16,-0.56,1.72,1.34,-53.41,310.00,-209.11
17,0.11,-0.42,-1.27,102.17,-288.64,276.73
18,-0.15,-0.43,-0.96,155.09,-424.50,234.13
19,-0.97,0.52,-1.25,-11.90,142.09,-207.09
20,-0.92,2.18,0.56,-26.98,217.29,-187.68
21,-0.38,0.52,0.46,-62.93,291.63,-179.14
22,1.32,0.31,-0.22,55.42,-413.51,332.89
23,-0.25,-0.16,-0.43,-142.70,-380.43,-35.46
24,-0.65,0.53,-0.77,-145.75,68.30,-196.53
25,-0.95,-0.71,-0.85,-339.48,21.18,-82.46
26,-0.82,-0.44,-1.35,-213.50,77.76,103.88
27,-0.34,-0.30,-1.35,-92.16,-11.17,54.93
28,-0.51,-1.01,-0.59,122.68,86.30,53.41
29,-0.74,-0.29,-0.04,154.72,172.97,48.71
30,-0.79,0.32,0.28,190.55,172.18,31.92
31,-0.61,-0.10,-0.25,150.09,63.84,49.93
