,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.97,0.49,-0.31,-1.10
1,0.19,0.06,-0.98,0.43,-0.37,-1.04
2,0.19,0.06,-0.98,0.31,-0.31,-0.92
3,0.19,0.06,-0.98,0.61,-0.55,-0.98
4,0.19,0.06,-0.98,0.49,-0.37,-1.22
5,0.18,0.06,-0.98,0.55,-0.55,-1.28
6,0.18,0.06,-0.98,0.31,-0.49,-1.10
7,0.19,0.06,-0.98,0.49,-0.43,-1.10
8,0.19,0.06,-0.99,0.31,-0.24,-1.22
9,0.19,0.06,-0.98,0.55,-0.73,-1.28
10,0.18,0.06,-0.98,0.43,-0.49,-1.10
11,0.19,0.07,-0.98,0.43,-0.37,-1.34
12,0.19,0.06,-0.98,0.43,-0.18,-1.10
13,0.18,0.06,-0.98,0.43,-0.18,-1.16
14,0.19,0.06,-0.98,0.55,-0.67,-1.22
15,0.19,0.06,-0.98,0.31,-0.18,-0.98
16,0.19,0.06,-0.97,0.49,-0.43,-1.16
17,0.19,0.06,-0.98,0.43,-0.43,-1.10
18,0.19,0.06,-0.98,0.55,-0.37,-1.10
19,0.19,0.06,-0.98,0.24,-0.49,-1.16
20,0.19,0.06,-0.98,0.37,-0.37,-1.22
21,0.19,0.06,-0.98,0.79,-0.49,-1.16
22,0.19,0.07,-0.98,0.55,-0.31,-1.22
23,0.19,0.06,-0.98,0.43,-0.37,-1.28
24,0.18,0.06,-0.98,0.55,-0.55,-1.04
25,0.19,0.06,-0.98,0.55,-0.61,-1.10
26,0.18,0.06,-0.98,0.37,-0.61,-1.10
27,0.18,0.06,-0.98,0.49,-0.55,-1.04
28,0.19,0.06,-0.98,0.37,-0.55,-1.04
29,0.19,0.06,-0.98,0.43,-0.55,-1.04
30,0.19,0.07,-0.97,0.49,-0.61,-1.10
31,0.18,0.06,-0.98,0.37,-0.55,-1.34
