,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.43,-1.16
1,-0.04,0.03,-0.99,0.61,-0.61,-1.22
2,-0.03,0.03,-0.99,0.61,-0.55,-1.10
3,-0.04,0.03,-1.00,0.43,-0.37,-1.04
4,-0.03,0.03,-1.00,0.43,-0.37,-1.04
5,-0.03,0.03,-0.99,0.55,-0.37,-1.04
6,-0.03,0.03,-1.00,0.37,-0.49,-1.10
7,-0.03,0.03,-0.99,0.49,-0.61,-1.16
8,-0.04,0.03,-0.99,0.49,-0.49,-1.22
9,-0.04,0.03,-0.99,0.49,-0.55,-0.73
10,-0.04,0.03,-0.99,0.55,-0.37,-1.04
11,-0.04,0.03,-1.00,0.31,-0.43,-1.10
12,-0.04,0.03,-0.99,0.43,-0.43,-1.16
13,-0.03,0.02,-1.00,0.55,-0.49,-1.16
14,-0.04,0.03,-0.99,0.55,-0.73,-1.10
15,-0.04,0.03,-0.99,0.37,-0.24,-0.98
16,-0.04,0.03,-1.00,0.67,-0.24,-0.92
17,-0.04,0.03,-1.00,0.43,-0.43,-1.22
18,-0.03,0.03,-1.00,0.37,-0.37,-1.28
19,-0.04,0.03,-1.00,0.73,-0.49,-1.28
20,-0.04,0.03,-1.00,0.49,-0.73,-0.92
21,-0.04,0.03,-1.00,0.49,-0.37,-0.92
22,-0.04,0.03,-1.00,0.55,-0.24,-1.28
23,-0.04,0.03,-1.00,0.31,-0.31,-1.28
24,-0.04,0.03,-1.00,0.49,-0.79,-1.28
25,-0.04,0.03,-1.00,0.43,-0.43,-0.98
26,-0.04,0.03,-1.00,0.55,-0.67,-1.10
27,-0.04,0.03,-0.99,0.61,-0.37,-1.10
28,-0.03,0.03,-1.00,0.37,-0.67,-1.04
29,-0.04,0.03,-0.99,0.49,-0.37,-1.22
30,-0.04,0.03,-1.00,0.55,-0.61,-1.04
31,-0.04,0.03,-0.99,0.49,-0.43,-1.10
