,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.79,-1.28,-1.40
1,-0.05,0.16,-0.98,0.24,-0.79,-1.04
2,-0.06,0.16,-0.98,0.43,-0.18,-1.22
3,-0.06,0.16,-0.98,0.55,-0.31,-1.10
4,-0.06,0.16,-0.99,0.55,-0.67,-1.04
5,-0.06,0.15,-0.97,0.61,-0.24,-1.04
6,-0.06,0.15,-0.98,0.43,-0.49,-1.40
7,-0.06,0.16,-0.98,0.43,-0.55,-1.10
8,-0.06,0.16,-0.98,0.31,-0.24,-1.10
9,-0.06,0.16,-0.98,0.37,-0.43,-1.22
10,-0.06,0.15,-0.98,0.55,-0.43,-1.34
11,-0.06,0.16,-0.98,0.24,-0.43,-0.98
12,-0.06,0.16,-0.98,0.55,-0.67,-1.16
13,-0.06,0.16,-0.98,0.67,-0.67,-1.28
14,-0.06,0.16,-0.98,0.67,-0.79,-1.10
15,-0.06,0.16,-0.98,0.55,-0.43,-1.10
16,-0.06,0.16,-0.98,0.67,-0.73,-1.10
17,-0.05,0.16,-0.98,0.43,-1.04,-1.16
18,-0.06,0.15,-0.98,0.24,0.00,-1.28
19,-0.06,0.15,-0.98,0.43,-0.49,-1.28
20,-0.06,0.16,-0.98,0.55,-0.55,-1.28
21,-0.06,0.15,-0.98,0.31,-0.24,-1.16
22,-0.05,0.16,-0.98,0.79,-0.79,-1.10
23,-0.05,0.16,-0.98,0.24,-0.73,-1.04
24,-0.06,0.16,-0.98,0.49,-0.61,-0.98
25,-0.05,0.16,-0.98,0.67,-0.55,-1.04
26,-0.05,0.16,-0.99,0.43,-0.85,-1.34
27,-0.06,0.16,-0.98,0.49,-0.55,-1.10
28,-0.06,0.16,-0.98,0.37,-0.55,-0.98
29,-0.06,0.16,-0.98,0.43,-0.73,-1.04
30,-0.06,0.16,-0.98,0.67,-0.55,-1.22
31,-0.06,0.16,-0.97,0.18,-0.49,-1.10
