,aX,aY,aZ,gX,gY,gZ
0,0.37,0.18,-0.91,0.37,-0.37,-1.04
1,0.36,0.18,-0.91,0.43,-0.37,-1.10
2,0.36,0.18,-0.91,0.37,-0.43,-0.98
3,0.37,0.18,-0.91,0.61,-0.31,-1.04
4,0.36,0.18,-0.91,0.49,-0.55,-1.04
5,0.36,0.18,-0.92,0.18,-0.49,-0.98
6,0.36,0.18,-0.91,0.67,-0.67,-0.73
7,0.36,0.18,-0.91,0.43,-0.55,-1.04
8,0.36,0.18,-0.91,0.18,-0.43,-1.16
9,0.36,0.18,-0.92,0.12,-0.61,-1.16
10,0.36,0.18,-0.91,0.61,-0.55,-1.16
11,0.36,0.18,-0.91,0.31,-0.31,-1.10
12,0.36,0.18,-0.92,0.24,-0.43,-1.04
13,0.36,0.18,-0.92,0.37,-0.31,-1.16
14,0.36,0.18,-0.91,0.37,-0.43,-0.85
15,0.36,0.18,-0.91,0.24,-0.49,-1.04
16,0.36,0.18,-0.90,0.37,-0.61,-0.92
17,0.36,0.18,-0.91,0.18,-0.18,-1.04
18,0.36,0.18,-0.91,0.18,-0.18,-1.16
19,0.36,0.19,-0.88,0.37,-0.61,-1.04
20,0.36,0.18,-0.91,-0.43,-0.06,-1.10
21,0.36,0.18,-0.92,0.49,-0.55,-0.98
22,0.36,0.18,-0.92,0.18,-0.55,-1.10
23,0.36,0.18,-0.91,0.49,-0.31,-0.98
24,0.36,0.18,-0.91,0.79,-0.18,-0.92
25,0.37,0.18,-0.91,0.18,-0.55,-0.85
26,0.36,0.18,-0.92,0.55,-0.67,-1.22
27,0.36,0.18,-0.91,0.49,-0.61,-0.92
28,0.36,0.18,-0.91,0.31,-0.24,-0.85
29,0.36,0.18,-0.91,0.49,-0.55,-1.16
30,0.36,0.18,-0.92,0.24,-0.31,-0.85
31,0.36,0.18,-0.91,0.43,-0.49,-0.92
