,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.49,-0.61,-1.10
1,0.17,0.24,-0.74,28.32,476.38,92.65
2,-0.49,0.19,-0.78,1.71,-61.58,-4.94
3,-0.46,0.13,-0.86,3.72,-9.40,-2.69
4,-0.36,0.12,-0.85,8.24,-3.36,-19.35
5,-0.36,0.10,-0.94,15.99,85.51,6.10
6,-0.39,0.14,-0.89,-0.43,-5.37,-0.55
7,-0.46,0.11,-0.86,3.60,31.80,-4.46
8,-0.44,0.13,-0.87,0.49,5.80,1.34
9,-0.44,0.16,-0.82,-2.87,-12.88,-0.49
10,-0.43,0.15,-0.84,-12.02,-54.14,-5.19
11,-0.43,0.12,-0.91,-1.59,-10.68,8.97
12,-0.37,0.11,-0.93,0.85,-19.10,3.66
13,-0.39,0.14,-0.91,7.51,7.63,9.95
14,-0.38,0.12,-0.93,4.46,6.90,3.48
15,-0.41,0.13,-0.89,3.30,5.68,1.16
16,-0.42,0.14,-0.89,1.53,-0.18,-3.30
17,-0.42,0.13,-0.90,2.56,2.32,-1.83
18,-0.41,0.14,-0.89,0.37,-0.37,-1.71
19,-0.42,0.14,-0.89,0.67,-1.40,-1.34
20,-0.41,0.14,-0.90,0.18,-1.40,-1.28
21,-0.41,0.14,-0.89,-2.08,-8.73,-1.89
22,-0.41,0.13,-0.90,1.04,0.12,-1.22
23,-0.41,0.13,-0.89,1.65,-2.50,-2.20
24,-0.40,0.14,-0.90,2.62,-2.44,0.06
25,-0.40,0.14,-0.90,1.34,-1.28,-0.61
26,-0.41,0.14,-0.89,0.79,-0.98,-1.46
27,-0.40,0.14,-0.90,0.61,1.40,-1.22
28,-0.41,0.14,-0.90,0.37,-0.24,-1.53
29,-0.41,0.14,-0.90,0.98,0.92,-0.98
30,-0.41,0.14,-0.91,-0.12,-0.98,-1.40
31,-0.41,0.14,-0.90,0.67,-0.79,-1.46
