,aX,aY,aZ,gX,gY,gZ
0,0.29,0.06,-0.95,0.49,-0.49,-1.10
1,0.28,0.07,-0.95,0.61,-0.31,-0.98
2,0.28,0.07,-0.95,0.49,-0.49,-1.40
3,0.29,0.07,-0.95,0.43,-0.49,-1.28
4,0.29,0.07,-0.96,0.49,-0.31,-0.92
5,0.28,0.07,-0.95,0.55,-0.37,-1.34
6,0.29,0.06,-0.96,0.49,-0.61,-0.98
7,0.29,0.07,-0.95,0.61,-0.61,-1.34
8,0.29,0.07,-0.95,0.31,-0.55,-0.98
9,0.29,0.07,-0.95,0.18,-0.37,-1.28
10,0.29,0.06,-0.95,0.43,-0.49,-0.98
11,0.28,0.07,-0.96,0.12,-0.49,-0.98
12,0.29,0.07,-0.95,0.61,-0.55,-1.22
13,0.28,0.06,-0.95,0.55,-0.55,-0.92
14,0.28,0.07,-0.95,0.67,-0.43,-1.16
15,0.28,0.07,-0.95,0.24,-0.43,-1.16
16,0.28,0.06,-0.96,0.67,-0.37,-1.28
17,0.29,0.07,-0.95,0.31,-0.49,-1.22
18,0.29,0.06,-0.95,0.67,-0.67,-1.16
19,0.28,0.06,-0.96,0.49,-0.55,-1.16
20,0.28,0.07,-0.95,0.55,-0.55,-1.16
21,0.28,0.07,-0.96,0.61,-0.31,-1.28
22,0.28,0.06,-0.95,0.61,-0.85,-1.04
23,0.29,0.07,-0.95,0.43,-0.12,-1.04
24,0.29,0.07,-0.96,0.49,-0.98,-1.28
25,0.28,0.07,-0.95,0.31,-0.79,-1.34
26,0.28,0.06,-0.96,0.49,-0.85,-0.98
27,0.29,0.07,-0.96,0.37,-0.24,-1.04
28,0.29,0.06,-0.96,0.61,-0.49,-1.22
29,0.28,0.07,-0.96,0.61,-0.37,-1.22
30,0.28,0.07,-0.95,0.61,-0.98,-0.98
31,0.28,0.07,-0.95,0.49,-0.98,-1.04
