,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.49,-0.12,-1.22
1,0.06,-0.14,-0.99,0.37,-0.31,-1.10
2,0.06,-0.15,-0.99,0.37,-0.92,-1.28
3,0.07,-0.15,-0.99,0.55,-0.31,-0.79
4,0.06,-0.15,-0.99,0.31,-0.37,-1.16
5,0.07,-0.14,-0.99,0.49,-0.43,-0.98
6,0.06,-0.15,-0.98,0.55,-0.43,-1.28
7,0.06,-0.14,-0.98,0.49,-0.37,-0.98
8,0.06,-0.15,-0.99,0.37,0.06,-1.10
9,0.06,-0.14,-0.99,0.55,-0.18,-1.34
10,0.06,-0.15,-0.99,0.73,-0.61,-1.22
11,0.06,-0.14,-0.99,0.49,-0.49,-1.28
12,0.06,-0.15,-0.98,0.43,-0.37,-1.10
13,0.06,-0.15,-0.99,0.43,-0.85,-1.04
14,0.06,-0.14,-0.98,0.31,-0.49,-1.46
15,0.06,-0.14,-0.99,0.61,-0.18,-0.98
16,0.06,-0.15,-0.99,0.61,-0.43,-1.04
17,0.06,-0.14,-0.99,0.55,-0.92,-1.04
18,0.06,-0.15,-0.99,0.49,-0.55,-1.40
19,0.06,-0.15,-0.99,0.43,-0.43,-1.16
20,0.06,-0.15,-0.98,0.73,-0.49,-1.34
21,0.06,-0.15,-1.00,0.67,-0.37,-1.40
22,0.06,-0.15,-0.98,0.37,-0.61,-1.10
23,0.06,-0.15,-0.99,0.43,-0.43,-1.16
24,0.06,-0.14,-0.98,0.24,-0.67,-0.92
25,0.06,-0.15,-0.98,0.79,-0.55,-0.98
26,0.07,-0.15,-0.99,0.43,-0.37,-1.22
27,0.07,-0.15,-0.99,0.67,-0.55,-0.92
28,0.06,-0.15,-0.99,0.61,-0.73,-0.92
29,0.06,-0.15,-0.98,0.49,-0.43,-1.10
30,0.06,-0.15,-0.98,0.55,-0.55,-0.98
31,0.06,-0.15,-0.99,0.73,-0.49,-1.10
