,aX,aY,aZ,gX,gY,gZ
0,-0.02,-0.02,-1.00,0.43,-0.67,-1.16
1,-0.03,-0.02,-1.00,0.43,-0.73,-1.10
2,-0.03,-0.02,-1.00,0.37,-0.43,-1.40
3,-0.03,-0.02,-0.99,0.61,-0.55,-1.22
4,-0.03,-0.02,-1.00,0.49,-0.73,-1.28
5,-0.03,-0.02,-1.00,0.37,-0.73,-0.98
6,-0.03,-0.02,-1.00,0.55,-0.55,-1.28
7,-0.03,-0.02,-1.00,0.31,-0.61,-1.22
8,-0.03,-0.02,-1.00,0.61,-0.24,-0.98
9,-0.03,-0.02,-1.00,0.49,-0.85,-1.28
10,-0.03,-0.02,-1.00,0.43,-0.49,-1.04
11,-0.03,-0.02,-0.99,0.37,-0.49,-1.16
12,-0.03,-0.02,-1.00,0.37,-0.73,-1.34
13,-0.02,-0.02,-1.00,0.49,-0.55,-1.04
14,-0.02,-0.02,-1.00,0.37,-0.43,-1.28
15,-0.03,-0.02,-1.00,0.37,-0.43,-1.10
16,-0.02,-0.02,-1.00,0.37,-0.49,-1.10
17,-0.03,-0.02,-1.00,0.43,-0.73,-1.22
18,-0.03,-0.02,-1.00,0.49,-0.61,-1.04
19,-0.03,-0.02,-1.00,0.73,-0.37,-1.28
20,-0.03,-0.02,-1.00,0.67,-0.37,-1.53
21,-0.03,-0.02,-0.99,0.61,-0.73,-1.22
22,-0.02,-0.02,-0.99,0.61,-0.61,-1.28
23,-0.02,-0.02,-1.00,0.18,-0.73,-1.22
24,-0.03,-0.02,-1.00,0.37,-0.61,-1.28
25,-0.03,-0.02,-1.00,0.24,-0.92,-1.28
26,-0.03,-0.02,-0.99,0.31,-0.43,-1.22
27,-0.03,-0.02,-0.99,0.31,-0.43,-1.04
28,-0.03,-0.02,-1.00,0.49,-0.49,-1.10
29,-0.02,-0.02,-0.99,0.18,-0.49,-1.34
30,-0.03,-0.02,-0.99,0.67,-0.79,-1.34
31,-0.02,-0.02,-0.99,0.55,-0.49,-1.28
