,aX,aY,aZ,gX,gY,gZ
0,-1.02,-0.28,-0.23,-390.32,-10.99,-127.01
1,2.05,0.02,-1.13,-165.95,-281.68,-510.86
2,0.32,0.32,-1.32,262.33,33.87,286.62
3,-0.60,-0.08,-0.38,177.55,6.96,260.44
4,-1.05,-0.72,-0.26,-132.02,102.05,212.59
5,-0.98,-1.00,-0.60,-158.02,-150.70,-308.04
6,2.97,2.03,-1.90,52.49,-14.40,-402.10
7,-0.63,0.33,-0.31,270.69,-102.91,290.89
8,-0.80,-0.33,-0.36,-92.71,-47.55,191.10
9,-1.47,-0.92,-0.47,-52.00,-17.21,-242.37
10,-0.06,-0.29,-0.53,-11.60,-289.67,-591.49
11,0.94,0.69,-0.62,3.30,-107.97,40.59
12,0.63,0.36,-0.58,-18.92,117.37,-165.10
13,0.39,0.36,-0.78,1.04,-2.75,122.99
14,0.46,0.36,-0.92,1.71,193.24,104.98
15,0.02,0.30,-0.83,25.88,107.67,144.29
16,-0.16,0.02,-0.72,-105.65,20.81,164.61
17,-0.05,-0.04,-0.80,-42.54,-12.94,44.07
18,0.50,0.29,-0.23,443.30,139.95,67.14
19,-0.19,-0.08,-1.13,114.99,133.73,-8.24
20,-0.15,-0.04,-0.92,-5.74,-8.79,-1.16
21,-0.09,-0.07,-0.99,0.85,1.71,-0.92
22,-0.09,-0.07,-0.99,-0.55,-1.65,-1.04
23,-0.09,-0.07,-0.99,0.06,-0.43,-1.04
24,-0.10,-0.06,-0.99,0.79,-0.24,-0.92
25,-0.09,-0.07,-0.99,0.18,-0.61,-1.10
26,-0.09,-0.07,-1.00,1.16,-0.18,-1.10
27,-0.09,-0.06,-0.99,0.24,-1.16,-1.04
28,-0.09,-0.07,-0.99,0.37,-0.31,-1.28
29,-0.09,-0.07,-0.99,1.34,-0.24,-1.16
30,-0.09,-0.06,-0.99,-0.49,-0.73,-0.98
31,-0.09,-0.07,-0.99,0.92,-0.43,-1.04
