,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.55,-0.55,-1.10
1,-0.06,0.17,-0.99,0.55,-0.43,-1.04
2,-0.06,0.17,-0.98,0.61,-0.85,-1.16
3,-0.06,0.17,-0.97,0.43,-0.73,-1.10
4,-0.06,0.17,-0.98,0.55,-0.24,-1.16
5,-0.06,0.17,-0.98,0.55,-0.43,-1.10
6,-0.06,0.17,-0.98,0.49,-0.67,-1.10
7,-0.07,0.17,-0.99,0.31,-0.43,-1.22
8,-0.06,0.17,-0.98,0.73,-0.12,-1.04
9,-0.06,0.17,-0.98,0.67,-0.49,-1.22
10,-0.06,0.17,-0.98,0.61,-0.61,-1.16
11,-0.06,0.17,-0.97,0.31,-0.43,-0.98
12,-0.07,0.17,-0.98,0.67,-0.98,-1.04
13,-0.06,0.17,-0.98,0.49,-0.73,-1.22
14,-0.06,0.17,-0.99,0.67,-0.43,-1.10
15,-0.06,0.17,-0.98,0.73,-0.49,-1.10
16,-0.06,0.17,-0.98,0.49,-0.67,-1.04
17,-0.06,0.17,-0.98,0.61,-0.37,-1.04
18,-0.06,0.19,-0.99,1.10,-0.49,-1.22
19,-0.06,0.17,-0.98,1.22,0.12,-1.10
20,-0.06,0.17,-0.98,0.00,-1.53,-1.28
21,-0.06,0.17,-0.98,0.67,0.00,-1.16
22,-0.06,0.17,-0.98,0.79,-0.55,-1.04
23,-0.06,0.17,-0.98,0.61,-0.49,-1.34
24,-0.07,0.18,-0.98,0.73,-0.24,-1.16
25,-0.06,0.17,-0.98,0.49,-0.24,-1.10
26,-0.06,0.17,-0.97,0.61,-0.24,-1.10
27,-0.06,0.17,-0.98,0.55,-0.31,-0.92
28,-0.06,0.17,-0.98,0.49,-0.98,-1.40
29,-0.06,0.17,-0.98,0.18,-0.37,-0.92
30,-0.06,0.17,-0.98,0.61,-0.37,-1.28
31,-0.06,0.17,-0.98,0.49,-0.55,-1.04
