,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.17,-0.98,-1.04,-0.43,-1.34
1,0.02,-0.22,-0.96,-0.55,5.68,-1.83
2,0.03,-0.15,-0.99,4.46,-0.79,-0.85
3,0.02,-0.16,-1.02,-13.31,0.79,2.26
4,0.02,-0.12,-1.01,5.19,-3.72,-0.24
5,0.03,-0.13,-0.94,0.98,0.37,0.12
6,0.02,-0.15,-0.98,-0.61,-0.12,-0.06
7,0.03,-0.15,-1.01,-1.95,-0.37,-0.61
8,0.00,-0.14,-0.99,2.50,-2.50,-0.73
9,0.04,-0.16,-1.00,-5.68,-0.49,-1.46
10,0.04,-0.17,-0.98,4.46,-0.92,-1.77
11,0.02,-0.14,-0.97,0.00,-0.37,-0.61
12,0.02,-0.16,-0.99,1.46,-0.61,-2.81
13,0.03,-0.14,-0.99,-4.21,-1.34,-1.46
14,0.03,-0.14,-0.99,1.95,-1.65,-1.28
15,0.03,-0.15,-0.98,-0.18,-0.55,-0.79
16,0.04,-0.19,-0.97,1.83,-1.77,-1.28
17,0.04,-0.09,-1.00,-6.71,-0.73,-3.97
18,0.03,-0.16,-0.99,10.01,-0.98,-3.91
19,0.04,-0.11,-1.00,-4.39,-1.22,-0.61
20,0.07,0.09,-0.99,8.67,-0.31,-0.92
21,0.09,0.09,-1.20,-35.89,7.81,13.24
22,0.12,-0.44,-0.80,-109.56,71.29,105.47
23,0.00,-0.55,-0.66,-59.45,69.64,165.89
24,0.19,-0.31,-1.17,-4.46,12.82,77.33
25,0.09,-0.41,-0.88,-70.62,-53.83,-26.00
26,0.01,-0.29,-0.96,-15.62,9.83,-3.72
27,0.03,-0.35,-0.96,18.13,5.19,-6.04
28,0.02,-0.32,-0.98,8.91,15.32,-7.20
29,-0.02,-0.56,-1.00,11.78,-6.47,7.08
30,-0.15,-0.32,-0.85,9.83,55.48,-14.95
31,-0.06,-0.26,-0.93,-12.57,-17.27,11.41
