,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.31,-0.49,-1.04
1,-0.04,0.16,-0.98,0.37,-0.37,-1.10
2,-0.05,0.16,-0.99,0.73,-1.28,-1.40
3,-0.04,0.16,-0.99,0.37,-0.55,-1.16
4,-0.05,0.16,-0.98,-0.24,-1.22,-1.22
5,-0.04,0.16,-0.99,0.79,-0.24,-1.16
6,-0.05,0.16,-0.98,0.73,-0.55,-1.10
7,-0.04,0.16,-0.98,0.31,-0.61,-0.98
8,-0.04,0.16,-0.98,0.37,-0.06,-1.10
9,-0.05,0.15,-0.98,0.43,-0.24,-0.98
10,-0.04,0.15,-0.99,0.43,-0.37,-0.85
11,-0.04,0.16,-0.98,1.46,-1.16,-1.46
12,-0.04,0.15,-0.99,0.37,0.12,-0.98
13,-0.05,0.16,-0.98,0.55,-0.31,-1.28
14,-0.04,0.16,-0.98,0.24,0.73,-0.73
15,-0.04,0.15,-0.99,0.49,-0.61,-1.10
16,-0.05,0.15,-0.98,0.67,-0.12,-0.98
17,-0.05,0.16,-0.97,0.24,-0.37,-1.22
18,-0.04,0.16,-0.98,0.24,0.31,-0.92
19,-0.04,0.16,-0.98,0.55,-0.85,-1.28
20,-0.04,0.16,-0.98,0.61,-0.55,-1.10
21,-0.05,0.16,-0.99,0.43,-0.31,-1.28
22,-0.04,0.16,-0.97,0.49,-0.61,-0.98
23,-0.04,0.16,-0.98,0.31,-0.18,-1.16
24,-0.04,0.16,-0.98,0.43,0.31,-1.04
25,-0.05,0.15,-0.98,0.49,-0.18,-1.28
26,-0.04,0.16,-0.99,0.49,-1.04,-1.16
27,-0.04,0.17,-0.99,0.67,-0.79,-1.22
28,-0.05,0.16,-0.99,-0.43,-3.30,-0.98
29,-0.04,0.16,-1.00,0.61,0.12,-0.85
30,-0.04,0.16,-0.98,0.49,0.67,-0.92
31,-0.05,0.15,-0.98,0.49,0.49,-1.04
