,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.99,0.37,-1.10,-1.10
1,-0.04,0.16,-0.98,0.55,0.00,-1.04
2,-0.04,0.15,-0.98,0.98,-0.43,-1.04
3,-0.04,0.15,-0.98,0.55,-0.79,-1.16
4,-0.05,0.15,-0.98,0.49,0.00,-1.10
5,-0.04,0.15,-0.99,-0.12,-1.10,-1.28
6,-0.04,0.16,-0.98,0.18,-0.31,-1.10
7,-0.05,0.15,-0.99,0.18,-2.14,-1.40
8,-0.04,0.15,-0.98,0.85,-0.31,-1.28
9,-0.04,0.15,-0.99,0.55,-0.31,-1.16
10,-0.04,0.16,-0.99,-0.06,-1.28,-1.46
11,-0.04,0.16,-0.98,0.18,-0.06,-1.34
12,-0.04,0.15,-0.98,0.73,-0.43,-0.85
13,-0.04,0.16,-0.98,0.61,-0.49,-1.22
14,-0.04,0.15,-0.98,0.98,0.00,-1.04
15,-0.04,0.16,-0.99,0.18,-1.10,-1.04
16,-0.05,0.16,-0.96,0.00,-0.12,-1.04
17,-0.04,0.16,-0.98,-0.49,-1.46,-1.40
18,-0.04,0.16,-0.99,0.92,-0.37,-1.16
19,-0.04,0.15,-0.99,0.67,-0.43,-1.16
20,-0.04,0.15,-0.98,0.67,-1.34,-1.16
21,-0.04,0.15,-0.99,0.06,0.37,-1.04
22,-0.04,0.16,-0.98,-0.06,-0.85,-1.34
23,-0.04,0.15,-0.97,0.49,-0.67,-1.22
24,-0.04,0.15,-0.98,0.85,-0.43,-1.16
25,-0.04,0.15,-1.00,0.55,-0.73,-0.85
26,-0.04,0.15,-0.98,0.73,-0.24,-1.28
27,-0.04,0.16,-1.00,-0.31,-0.73,-1.16
28,-0.04,0.16,-0.98,0.06,0.00,-0.98
29,-0.04,0.15,-0.98,0.85,-0.85,-1.04
30,-0.04,0.15,-0.99,0.85,-0.73,-0.98
31,-0.05,0.15,-0.98,0.67,-0.06,-1.16
