,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.24,-0.43,-0.85
1,-0.04,0.03,-0.99,0.49,-0.43,-1.10
2,-0.04,0.03,-1.00,0.43,-0.37,-1.10
3,-0.03,0.02,-1.00,0.49,-0.37,-1.10
4,-0.03,0.03,-1.00,0.61,-0.49,-1.04
5,-0.03,0.03,-1.00,0.43,-0.67,-1.10
6,-0.04,0.03,-1.00,0.43,-0.43,-1.34
7,-0.04,0.03,-1.00,0.31,-0.49,-1.10
8,-0.03,0.03,-1.00,0.55,-0.61,-1.16
9,-0.04,0.03,-1.00,0.43,-0.43,-0.98
10,-0.04,0.03,-1.00,0.55,-0.43,-0.79
11,-0.04,0.03,-1.01,0.61,-0.31,-1.40
12,-0.04,0.03,-1.00,0.49,-0.49,-1.04
13,-0.04,0.03,-1.00,0.61,-0.31,-1.10
14,-0.04,0.03,-1.00,0.73,-0.37,-1.04
15,-0.03,0.03,-0.99,0.43,-0.49,-0.98
16,-0.04,0.03,-1.00,0.49,-0.12,-1.04
17,-0.04,0.03,-0.99,0.67,-0.61,-0.98
18,-0.04,0.03,-0.99,0.43,-0.24,-0.98
19,-0.04,0.03,-1.00,0.49,-0.49,-1.16
20,-0.03,0.03,-1.00,0.61,-0.43,-1.04
21,-0.03,0.03,-1.00,0.61,-0.79,-1.04
22,-0.04,0.02,-0.99,0.31,-0.49,-1.04
23,-0.03,0.03,-0.99,0.37,-0.67,-1.10
24,-0.04,0.03,-1.00,0.55,-0.24,-1.16
25,-0.04,0.03,-1.00,0.49,-0.43,-1.16
26,-0.04,0.03,-0.99,0.31,-0.43,-1.22
27,-0.04,0.03,-0.99,0.55,-0.67,-1.22
28,-0.04,0.03,-1.00,0.24,-0.43,-1.40
29,-0.04,0.03,-1.00,0.55,-0.55,-1.28
30,-0.03,0.03,-0.99,0.24,-0.55,-1.16
31,-0.04,0.03,-1.00,0.49,-0.49,-1.46
