,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.43,-0.37,-1.34
1,0.19,0.06,-0.97,0.67,-0.55,-1.16
2,0.19,0.06,-0.98,0.43,-0.61,-1.22
3,0.20,0.06,-0.98,0.37,-0.24,-1.22
4,0.19,0.06,-0.99,0.55,-0.55,-1.28
5,0.19,0.06,-1.00,0.31,-0.79,-0.85
6,0.20,0.06,-0.95,1.10,-3.91,-1.28
7,0.20,0.06,-0.94,0.49,1.53,-0.98
8,0.19,0.06,-0.98,0.49,0.31,-0.92
9,0.19,0.06,-0.98,0.31,-0.67,-0.92
10,0.19,0.06,-0.98,0.61,-0.55,-0.98
11,0.19,0.06,-0.97,0.37,-0.61,-1.16
12,0.19,0.06,-0.97,0.37,-0.43,-1.28
13,0.19,0.06,-0.98,0.37,-0.55,-1.04
14,0.19,0.06,-0.98,0.49,-0.67,-1.22
15,0.19,0.06,-0.98,0.49,-0.49,-0.98
16,0.19,0.06,-0.98,0.67,-0.49,-0.92
17,0.19,0.06,-0.98,0.55,-0.55,-1.22
18,0.19,0.06,-0.98,0.67,-0.55,-1.04
19,0.19,0.06,-0.97,0.73,-0.79,-1.10
20,0.19,0.06,-0.98,0.24,-0.55,-1.16
21,0.19,0.06,-0.98,0.18,-0.43,-0.98
22,0.19,0.06,-0.98,0.61,-0.37,-1.10
23,0.19,0.06,-0.97,0.55,-0.49,-1.16
24,0.19,0.06,-0.98,0.67,-0.43,-1.46
25,0.19,0.06,-0.97,0.43,-0.43,-1.10
26,0.19,0.06,-0.97,0.49,-0.31,-1.28
27,0.19,0.06,-0.98,0.43,-0.61,-1.10
28,0.19,0.06,-0.98,0.49,-0.49,-1.16
29,0.19,0.06,-0.98,0.55,-0.24,-1.10
30,0.19,0.06,-0.98,0.49,-0.85,-1.16
31,0.19,0.06,-0.98,0.61,-0.43,-1.22
