,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.08,-0.99,0.31,-0.18,-1.22
1,-0.09,-0.07,-0.99,1.16,-0.24,-1.10
2,-0.10,-0.07,-0.99,-0.24,-0.85,-1.10
3,-0.09,-0.08,-0.99,0.61,-0.12,-1.04
4,-0.10,-0.06,-0.99,0.79,-0.37,-1.10
5,-0.09,-0.07,-0.99,-0.37,-0.85,-1.22
6,-0.09,-0.07,-0.99,1.46,-0.55,-1.22
7,-0.09,-0.07,-0.99,0.06,-0.98,-1.10
8,-0.08,-0.07,-0.99,0.18,-0.49,-1.28
9,-0.09,-0.07,-0.99,1.04,-0.67,-1.22
10,-0.08,-0.07,-0.99,-0.43,-0.85,-1.10
11,-0.09,-0.07,-0.99,1.22,-0.37,-1.28
12,-0.09,-0.06,-0.99,0.37,-0.79,-1.22
13,-0.09,-0.07,-0.98,-0.24,-0.18,-0.98
14,-0.09,-0.06,-1.00,1.59,-0.49,-0.98
15,-0.09,-0.07,-0.99,0.12,-0.85,-1.22
16,-0.09,-0.08,-0.99,1.10,-0.12,-1.04
17,-0.10,-0.06,-0.99,0.67,-0.67,-1.04
18,-0.09,-0.07,-0.99,-0.49,-0.55,-1.34
19,-0.09,-0.08,-1.00,1.22,-0.24,-0.98
20,-0.09,-0.07,-0.99,0.06,-0.73,-1.22
21,-0.09,-0.08,-0.99,0.12,-0.31,-1.10
22,-0.09,-0.06,-1.00,1.34,-0.49,-1.04
23,-0.09,-0.07,-0.99,-0.31,-1.04,-1.34
24,-0.09,-0.07,-0.99,0.92,0.12,-0.98
25,-0.10,-0.06,-0.99,0.24,-0.79,-1.22
26,-0.09,-0.07,-0.99,-0.18,-0.37,-1.16
27,-0.09,-0.07,-0.99,1.53,-0.43,-1.04
28,-0.09,-0.07,-0.99,-0.37,-1.16,-1.28
29,-0.09,-0.07,-0.99,0.49,-0.12,-1.04
30,-0.09,-0.06,-0.99,1.10,-0.24,-1.28
31,-0.09,-0.07,-0.99,-0.24,-0.49,-1.22
