,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.13,-1.00,0.61,0.79,-1.53
1,-0.05,-0.14,-0.99,0.43,-1.89,-0.98
2,-0.03,-0.14,-0.99,0.92,0.67,-1.34
3,-0.06,-0.14,-1.00,0.06,-1.34,-1.04
4,-0.03,-0.14,-0.98,0.49,-0.61,-1.28
5,-0.05,-0.14,-1.00,0.55,0.43,-1.10
6,-0.05,-0.14,-0.99,0.37,-1.77,-1.28
7,-0.03,-0.14,-0.98,1.10,1.04,-1.16
8,-0.06,-0.14,-1.00,0.00,-1.28,-1.22
9,-0.03,-0.14,-0.97,0.79,-0.67,-1.22
10,-0.05,-0.14,-0.99,0.55,0.43,-1.22
11,-0.05,-0.14,-0.99,0.31,-1.65,-1.04
12,-0.03,-0.14,-0.99,0.85,1.04,-1.34
13,-0.06,-0.14,-1.00,-0.12,-1.59,-1.16
14,-0.03,-0.14,-0.96,0.85,-0.49,-0.98
15,-0.04,-0.14,-1.01,0.24,0.55,-1.34
16,-0.06,-0.14,-1.00,-0.79,-0.49,-1.28
17,-0.04,-0.14,-0.98,1.04,0.55,-1.22
18,-0.05,-0.14,-1.00,-0.12,-1.04,-1.10
19,-0.03,-0.14,-0.98,0.85,-0.79,-0.92
20,-0.05,-0.14,-0.99,0.43,0.79,-1.34
21,-0.04,-0.14,-0.97,0.31,-1.71,-1.28
22,-0.03,-0.13,-0.98,0.67,0.31,-1.16
23,-0.05,-0.14,-1.00,-0.06,-2.08,-1.10
24,-0.03,-0.14,-0.99,0.49,-0.73,-1.22
25,-0.05,-0.21,-0.89,5.98,-30.88,-49.68
26,0.06,-0.10,-1.89,95.89,-143.80,37.11
27,0.40,-0.08,-1.37,359.92,-59.63,119.93
28,0.15,-0.39,2.10,213.01,-161.50,83.92
29,0.77,1.12,-2.04,-319.52,162.23,75.26
30,0.76,0.70,-1.48,303.10,-158.81,73.97
31,-0.40,-0.21,1.22,100.83,-179.44,20.51
