,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.49,-0.43,-0.98
1,0.14,0.08,-0.99,0.31,-0.61,-0.98
2,0.14,0.08,-0.99,0.55,-0.49,-1.28
3,0.14,0.08,-0.98,0.67,-0.79,-1.65
4,0.14,0.08,-0.98,0.37,-0.24,-1.04
5,0.14,0.08,-0.98,0.18,-0.31,-1.28
6,0.15,0.08,-0.98,0.55,-0.85,-1.16
7,0.14,0.08,-0.98,0.49,-0.61,-1.10
8,0.14,0.07,-0.99,0.61,-0.61,-1.34
9,0.14,0.08,-0.98,0.67,-0.67,-1.46
10,0.15,0.07,-0.98,0.55,-0.61,-1.28
11,0.14,0.08,-0.98,0.31,-0.49,-1.04
12,0.14,0.07,-0.98,0.37,-0.61,-1.16
13,0.15,0.07,-0.99,0.73,-0.85,-1.22
14,0.14,0.07,-0.99,0.49,-0.79,-1.10
15,0.15,0.07,-0.98,0.61,-0.49,-1.22
16,0.15,0.08,-0.98,0.37,-0.43,-1.34
17,0.14,0.08,-0.99,0.55,-0.31,-1.34
18,0.15,0.08,-0.98,0.37,-0.98,-1.28
19,0.15,0.07,-0.99,0.55,-0.49,-1.34
20,0.15,0.08,-0.98,0.43,-0.43,-1.46
21,0.14,0.07,-0.98,0.49,-0.49,-1.22
22,0.14,0.08,-0.99,0.73,-0.85,-1.28
23,0.14,0.07,-0.98,0.79,-0.55,-1.16
24,0.15,0.08,-0.98,0.24,-0.67,-1.04
25,0.14,0.07,-0.98,0.12,-0.37,-1.22
26,0.14,0.07,-0.99,0.73,-0.61,-1.22
27,0.15,0.07,-0.99,0.55,-0.55,-1.22
28,0.14,0.08,-0.98,0.55,-0.61,-1.28
29,0.14,0.08,-0.99,0.43,-0.85,-1.28
30,0.14,0.08,-0.98,0.18,-0.43,-1.28
31,0.15,0.08,-0.98,0.31,-0.85,-1.34
