,aX,aY,aZ,gX,gY,gZ
0,0.26,-0.01,-0.97,0.43,-0.31,-0.98
1,0.26,-0.01,-0.96,0.55,-0.55,-1.04
2,0.27,-0.01,-0.96,0.49,-0.18,-1.22
3,0.26,-0.01,-0.96,0.98,-0.31,-1.16
4,0.27,-0.01,-0.97,0.37,-0.37,-0.85
5,0.26,-0.01,-0.96,0.24,-0.37,-0.98
6,0.27,-0.01,-0.97,0.24,-0.43,-1.22
7,0.27,-0.01,-0.96,0.24,-0.73,-1.16
8,0.26,-0.01,-0.96,0.67,-0.49,-0.92
9,0.26,-0.01,-0.96,0.31,-0.37,-1.16
10,0.26,-0.01,-0.96,0.49,-0.37,-1.34
11,0.26,-0.01,-0.96,0.12,-0.24,-1.10
12,0.26,-0.01,-0.97,0.67,-0.18,-1.04
13,0.26,-0.01,-0.96,0.37,-0.67,-1.10
14,0.26,-0.01,-0.97,0.49,-0.61,-1.04
15,0.26,-0.01,-0.96,0.37,-0.67,-1.22
16,0.26,-0.01,-0.96,0.67,-0.31,-1.04
17,0.27,-0.01,-0.96,0.18,-0.43,-1.10
18,0.26,-0.01,-0.96,0.43,-0.31,-1.28
19,0.26,-0.00,-0.96,0.43,-0.49,-1.22
20,0.26,-0.01,-0.96,0.37,-0.31,-1.04
21,0.26,-0.01,-0.97,0.61,-0.55,-1.10
22,0.26,-0.01,-0.96,0.61,-0.24,-1.16
23,0.26,-0.01,-0.97,0.73,-0.49,-1.04
24,0.27,-0.01,-0.97,0.49,-0.43,-1.04
25,0.26,-0.01,-0.96,0.37,-0.55,-1.46
26,0.27,-0.01,-0.97,0.73,0.12,-1.16
27,0.28,-0.02,-1.01,-0.12,0.18,-0.98
28,0.27,-0.01,-0.96,-2.38,-1.10,-1.34
29,0.27,-0.01,-0.97,-0.92,-0.79,-1.34
30,0.26,-0.00,-0.96,-2.01,-1.71,-1.22
31,0.26,-0.00,-0.95,0.79,-0.12,-1.16
