,aX,aY,aZ,gX,gY,gZ
0,1.31,-0.33,-0.09,11.47,-55.54,29.24
1,1.84,-0.04,0.19,156.98,-42.48,-121.09
2,1.42,0.18,0.11,274.11,88.56,-185.91
3,0.80,-0.10,0.09,29.42,131.29,-209.23
4,1.38,-0.10,-0.01,-92.90,51.27,-197.27
5,1.64,-0.24,0.13,-113.77,-88.38,296.20
6,1.08,-0.15,0.06,-189.39,-39.86,213.13
7,1.04,-0.37,-0.02,-166.32,-37.84,63.23
8,1.04,-0.34,-0.18,-34.85,-7.14,60.00
9,1.32,-0.29,-0.10,32.10,-50.48,10.86
10,1.50,-0.00,0.20,166.56,13.31,-57.80
11,1.44,-0.05,0.14,151.79,123.66,-145.14
12,0.97,-0.07,0.21,13.79,114.69,-197.14
13,0.68,-0.09,0.10,-65.86,49.62,-208.07
14,1.13,0.12,-0.24,8.73,4.52,-103.64
15,1.76,-0.24,0.10,32.04,-157.35,280.46
16,1.11,-0.36,-0.09,-195.37,-32.29,216.49
17,0.94,-0.45,-0.10,-93.51,-24.78,58.29
18,1.27,-0.19,-0.18,128.17,-9.70,55.73
19,1.31,-0.19,0.11,115.48,6.59,24.48
20,1.68,-0.03,0.24,121.77,111.63,-95.09
21,1.30,-0.05,0.27,110.35,198.30,-168.70
22,0.90,-0.05,0.26,-73.67,78.74,-222.72
23,1.00,-0.25,0.02,32.47,45.23,-154.72
24,0.21,0.46,-0.25,105.53,-90.03,-0.31
25,1.81,0.08,0.01,-237.73,-198.61,362.79
26,1.80,-0.47,-0.10,139.83,-32.65,243.90
27,0.95,-0.48,-0.30,-160.16,34.24,-99.06
28,1.62,-0.17,0.16,232.06,124.27,-133.06
29,1.38,-0.24,0.22,71.04,76.78,-204.16
30,1.11,0.11,0.11,-24.17,-101.81,164.43
31,1.04,0.12,-0.18,-106.57,-55.85,203.49
32,1.38,-0.30,-0.09,-44.31,-35.34,53.16
