,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.85,-0.31,-1.40
1,0.02,-0.05,-0.98,0.18,-0.85,-1.40
2,0.01,-0.05,-0.99,-0.31,-0.43,-1.40
3,0.02,-0.05,-1.00,-0.06,-1.04,-1.22
4,0.02,-0.05,-1.00,0.18,-0.79,-1.22
5,0.02,-0.05,-1.00,0.31,-0.79,-1.10
6,0.02,-0.05,-0.99,1.10,-0.37,-1.04
7,0.02,-0.05,-0.99,0.67,-0.06,-1.22
8,0.02,-0.05,-0.99,0.31,-0.43,-0.85
9,0.02,-0.05,-1.00,0.67,-0.67,-1.28
10,0.01,-0.05,-0.99,0.61,-0.37,-1.16
11,0.02,-0.05,-0.99,0.24,-0.85,-1.22
12,0.02,-0.05,-0.99,0.61,-0.31,-1.40
13,0.01,-0.05,-1.01,0.06,-0.49,-1.59
14,0.02,-0.05,-0.99,1.65,-0.18,-1.22
15,0.02,-0.05,-0.99,0.79,0.00,-1.04
16,0.02,-0.05,-1.00,0.61,-0.24,-1.10
17,0.02,-0.05,-1.01,0.55,-0.49,-1.22
18,0.02,-0.05,-0.99,0.24,-0.85,-1.16
19,0.02,-0.05,-1.00,0.73,-0.31,-1.46
20,0.02,-0.05,-1.00,0.43,-0.79,-1.40
21,0.02,-0.05,-1.00,0.49,-0.49,-1.16
22,0.02,-0.05,-0.99,0.61,-0.43,-1.22
23,0.02,-0.05,-0.99,0.24,-0.55,-1.04
24,0.02,-0.05,-1.00,0.55,-0.73,-1.28
25,0.02,-0.05,-1.00,0.37,-0.37,-1.16
26,0.02,-0.05,-1.00,0.31,-0.61,-1.16
27,0.02,-0.05,-1.00,0.37,-0.31,-1.16
28,0.02,-0.05,-1.00,0.55,-0.73,-0.92
29,0.01,-0.04,-1.02,0.43,-0.49,-1.28
30,0.03,-0.05,-0.99,1.46,0.18,-1.28
31,0.02,-0.05,-1.00,0.67,0.00,-1.10
