,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-0.99,0.85,0.06,-1.34
1,-0.04,-0.06,-1.00,0.37,-0.79,-0.98
2,-0.04,-0.06,-1.00,0.43,-0.61,-1.04
3,-0.04,-0.06,-1.00,0.73,-0.31,-1.22
4,-0.04,-0.06,-1.00,0.43,-0.12,-1.16
5,-0.04,-0.05,-1.00,0.92,-0.06,-1.22
6,-0.04,-0.06,-1.00,0.43,-0.18,-1.16
7,-0.03,-0.06,-1.01,0.31,-0.61,-1.10
8,-0.04,-0.06,-1.00,0.67,-0.18,-0.67
9,-0.04,-0.06,-1.00,0.85,-0.43,-1.28
10,-0.04,-0.06,-1.00,0.61,-0.55,-1.10
11,-0.04,-0.06,-1.00,0.31,-0.61,-1.04
12,-0.04,-0.06,-0.99,0.31,-0.55,-1.04
13,-0.04,-0.06,-1.00,0.31,-0.43,-1.28
14,-0.04,-0.06,-1.00,0.43,-0.24,-1.04
15,-0.04,-0.06,-1.00,0.31,-0.18,-1.10
16,-0.04,-0.06,-0.99,0.37,-0.12,-1.04
17,-0.04,-0.06,-0.99,0.43,-0.49,-1.10
18,-0.04,-0.06,-1.00,0.61,-0.31,-1.22
19,-0.04,-0.06,-1.00,0.79,-0.43,-1.22
20,-0.04,-0.06,-0.99,0.73,-0.31,-1.10
21,-0.04,-0.06,-0.99,0.43,-0.31,-1.34
22,-0.04,-0.06,-0.99,0.61,-0.43,-0.85
23,-0.04,-0.06,-0.99,1.28,0.06,-1.40
24,-0.04,-0.06,-0.99,-0.37,-0.85,-1.22
25,-0.04,-0.06,-1.01,-0.67,-1.22,-1.04
26,-0.04,-0.06,-1.00,0.92,-0.43,-1.22
27,-0.04,-0.06,-0.99,1.40,1.40,-1.34
28,-0.04,-0.06,-1.00,0.55,0.06,-1.16
29,-0.04,-0.06,-0.99,1.28,0.37,-1.04
30,-0.04,-0.06,-0.99,0.67,0.37,-1.28
31,-0.04,-0.06,-1.00,0.37,-0.06,-1.28
