,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.67,-1.34
1,-0.04,0.03,-0.99,0.49,-0.18,-0.92
2,-0.04,0.03,-1.00,0.55,-0.31,-1.10
3,-0.04,0.03,-1.00,0.61,-0.43,-1.34
4,-0.03,0.03,-1.00,0.43,-0.55,-1.40
5,-0.04,0.04,-1.00,0.61,-0.67,-0.98
6,-0.03,0.03,-1.00,0.31,-0.49,-1.04
7,-0.03,0.03,-1.00,0.49,-0.43,-1.04
8,-0.04,0.03,-1.00,0.73,-0.43,-1.16
9,-0.04,0.03,-1.00,0.55,-0.43,-1.16
10,-0.04,0.03,-1.00,0.31,-0.43,-1.22
11,-0.04,0.03,-0.99,0.49,-0.37,-0.85
12,-0.04,0.03,-0.99,0.43,-0.85,-1.04
13,-0.04,0.03,-0.99,0.55,-0.37,-1.22
14,-0.03,0.02,-0.99,0.43,-0.31,-1.16
15,-0.04,0.03,-0.99,0.61,-0.24,-1.22
16,-0.03,0.03,-1.00,0.37,-0.49,-1.10
17,-0.04,0.03,-1.01,0.24,-0.49,-1.10
18,-0.04,0.03,-1.00,0.49,-0.37,-1.28
19,-0.04,0.03,-1.00,0.67,-0.49,-1.16
20,-0.04,0.03,-1.00,0.43,-0.55,-1.22
21,-0.04,0.03,-0.99,0.31,-0.79,-0.85
22,-0.04,0.03,-1.00,-0.06,-0.49,-1.04
23,-0.04,0.03,-1.00,0.18,-0.37,-1.34
24,-0.04,0.03,-1.00,0.49,-0.49,-1.16
25,-0.03,0.03,-1.00,0.61,-0.37,-1.28
26,-0.04,0.03,-0.99,0.49,-0.55,-1.22
27,-0.03,0.03,-1.00,0.43,-0.31,-1.10
28,-0.04,0.03,-0.99,0.67,-0.31,-1.16
29,-0.03,0.03,-1.00,0.55,-0.12,-0.92
30,-0.04,0.03,-0.99,0.67,-0.12,-1.22
31,-0.04,0.03,-1.00,0.49,-0.24,-1.28
