,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.37,-0.92,1.40,-1.46,1.40
1,0.05,-0.41,-0.92,4.03,-3.36,-0.31
2,0.05,-0.41,-0.91,-1.28,-0.18,-1.34
3,0.05,-0.41,-0.91,0.92,0.18,-1.77
4,0.05,-0.40,-0.92,0.73,-0.67,-0.79
5,0.05,-0.41,-0.92,0.43,-0.24,-0.55
6,0.05,-0.39,-0.92,0.49,-0.37,-0.73
7,0.04,-0.41,-0.88,3.60,-0.73,-1.28
8,0.04,-0.43,-0.91,2.08,13.31,-3.42
9,0.03,-0.43,-0.91,-7.39,0.12,-0.31
10,0.05,-0.33,-0.94,22.03,-7.75,-6.84
11,0.05,-0.32,-0.95,6.84,-1.53,-4.76
12,0.04,-0.34,-0.94,10.44,-1.34,-4.27
13,0.05,-0.31,-0.95,-0.18,0.37,-1.65
14,0.05,-0.28,-0.96,8.67,-1.28,-1.89
15,0.05,-0.29,-0.96,20.69,-3.66,-3.11
16,0.05,-0.34,-0.93,12.45,0.06,-1.83
17,0.06,-0.20,-0.98,5.13,-3.23,-5.86
18,0.03,-0.41,-0.93,-40.89,1.89,5.74
19,0.05,-0.22,-0.98,3.23,0.92,3.11
20,0.05,-0.30,-0.94,7.81,-0.18,-0.43
21,0.05,-0.30,-0.96,-5.98,-2.20,0.00
22,0.05,-0.22,-0.97,19.41,2.87,-4.15
23,0.04,-0.26,-0.97,6.35,0.55,-1.77
24,0.04,-0.28,-0.96,0.98,0.73,-1.34
25,0.03,-0.25,-0.97,-3.85,1.28,-0.79
26,0.04,-0.28,-0.96,0.79,0.79,-1.10
27,0.04,-0.27,-0.96,-0.79,0.43,-1.46
28,0.03,-0.28,-0.96,-4.15,-1.46,-1.71
29,0.04,-0.30,-0.96,-2.08,-1.04,-1.22
30,0.04,-0.31,-0.95,-2.38,-0.06,-0.67
31,0.06,-0.31,-0.95,-1.65,-0.55,-1.53
