,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.04,-1.00,0.55,-0.61,-1.28
1,-0.01,0.04,-0.99,0.49,-0.49,-1.16
2,-0.01,0.04,-1.00,0.43,-0.43,-1.10
3,-0.01,0.04,-1.00,0.43,-0.49,-1.04
4,-0.01,0.04,-1.00,0.24,-0.61,-1.16
5,-0.01,0.04,-1.00,0.24,-0.24,-1.10
6,-0.01,0.04,-0.99,0.55,-0.31,-0.98
7,-0.01,0.04,-1.00,0.18,-0.49,-1.10
8,-0.01,0.04,-1.00,0.43,-0.73,-0.98
9,-0.01,0.04,-0.99,0.67,-0.49,-1.22
10,-0.01,0.04,-0.99,0.67,-0.79,-1.10
11,-0.01,0.04,-0.99,0.43,-0.67,-1.10
12,-0.02,0.03,-1.00,0.49,-0.73,-1.10
13,-0.01,0.03,-1.00,0.24,-0.31,-1.10
14,-0.01,0.04,-1.00,0.55,-0.55,-1.34
15,-0.01,0.04,-1.00,0.43,-0.43,-1.10
16,-0.01,0.04,-1.00,0.37,-0.49,-1.22
17,-0.01,0.04,-1.00,0.61,-0.43,-1.34
18,-0.01,0.03,-1.00,0.31,-0.79,-0.98
19,-0.02,0.04,-1.00,0.49,-0.67,-1.10
20,-0.01,0.04,-0.99,0.31,-1.04,-1.04
21,-0.02,0.04,-1.00,0.55,-0.67,-1.16
22,-0.01,0.04,-1.00,0.43,-0.55,-1.04
23,-0.01,0.04,-0.99,0.67,-0.12,-1.10
24,-0.01,0.04,-1.00,0.55,-0.24,-1.10
25,-0.01,0.04,-1.00,0.43,-0.37,-1.04
26,-0.01,0.03,-1.00,0.49,-0.31,-1.04
27,-0.01,0.04,-1.00,0.37,-0.31,-1.16
28,-0.01,0.04,-1.00,0.37,-0.43,-1.10
29,-0.01,0.04,-0.99,0.43,-0.37,-1.22
30,-0.02,0.04,-1.00,0.67,-0.55,-0.85
31,-0.01,0.04,-0.99,0.43,-0.67,-1.10
