,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-0.99,0.37,-0.55,-0.98
1,0.02,-0.05,-1.00,0.55,-0.67,-1.16
2,0.02,-0.05,-1.00,0.31,-0.61,-1.10
3,0.02,-0.05,-0.99,0.61,-0.49,-1.34
4,0.02,-0.05,-1.00,0.55,-0.55,-1.22
5,0.02,-0.05,-1.00,0.49,-0.61,-1.16
6,0.02,-0.05,-1.00,0.49,-0.49,-1.40
7,0.02,-0.05,-1.00,0.49,-0.61,-1.28
8,0.02,-0.05,-0.99,0.61,-0.55,-1.28
9,0.02,-0.05,-1.00,0.49,-0.73,-1.34
10,0.02,-0.05,-0.99,0.67,-0.67,-1.16
11,0.02,-0.05,-0.99,0.37,-0.37,-1.34
12,0.02,-0.05,-1.00,0.49,-0.18,-1.28
13,0.02,-0.05,-0.99,0.55,-0.37,-1.16
14,0.02,-0.05,-0.99,0.55,-0.55,-1.40
15,0.02,-0.05,-0.99,0.55,-0.67,-1.28
16,0.02,-0.05,-1.00,0.18,-0.49,-1.22
17,0.02,-0.05,-1.00,0.31,-0.24,-1.16
18,0.02,-0.05,-1.00,0.55,-0.67,-1.28
19,0.02,-0.05,-1.00,0.67,-0.79,-1.04
20,0.02,-0.05,-1.01,0.67,-0.49,-1.28
21,0.02,-0.05,-1.00,0.49,-0.24,-1.28
22,0.02,-0.05,-1.00,0.61,-0.43,-1.28
23,0.02,-0.05,-1.00,0.73,-0.18,-1.22
24,0.02,-0.06,-1.00,0.37,-0.98,-1.16
25,0.02,-0.05,-1.00,0.18,-0.49,-1.34
26,0.02,-0.04,-1.00,0.37,-1.04,-1.10
27,0.02,-0.05,-1.00,0.67,-0.43,-1.28
28,0.02,-0.05,-1.00,0.67,-0.24,-1.22
29,0.01,-0.05,-1.00,-0.24,-1.28,-1.16
30,0.02,-0.05,-0.99,0.92,0.49,-1.22
31,0.02,-0.05,-1.00,0.31,-0.73,-1.10
