,aX,aY,aZ,gX,gY,gZ
0,1.44,0.06,-0.05,73.36,16.30,10.86
1,1.69,-0.05,0.12,185.18,125.18,-56.76
2,1.45,-0.07,0.11,35.28,250.18,-203.92
3,1.00,-0.13,0.16,-41.63,120.67,-185.85
4,0.40,0.34,0.05,-19.71,83.74,-146.55
5,1.51,-0.05,0.40,-41.69,8.85,-71.41
6,1.84,-0.59,0.19,-157.84,-120.00,317.26
7,1.05,0.06,-0.33,65.92,-48.10,291.44
8,0.90,-0.62,-0.13,-49.93,-96.68,49.68
9,1.30,-0.24,-0.20,-50.29,-13.00,-9.83
10,1.62,-0.07,0.14,197.81,33.14,-73.91
11,1.50,0.06,-0.00,187.99,167.79,-165.77
12,1.40,0.09,0.21,120.12,188.72,-136.60
13,0.62,0.17,0.27,-139.10,139.77,-136.60
14,0.87,0.02,0.09,-222.17,67.63,-115.48
15,1.40,0.02,-0.02,70.25,-58.84,126.22
16,2.21,-0.17,0.10,9.09,-178.65,293.58
17,1.44,0.01,-0.53,-58.47,-135.13,339.23
18,0.88,-0.63,-0.02,-67.57,-48.22,29.48
19,1.23,-0.41,-0.18,-121.46,-14.71,-58.65
20,1.69,-0.01,0.13,234.13,26.92,-47.85
21,1.62,0.06,0.00,176.57,155.21,-165.95
22,1.18,-0.09,0.12,145.51,217.29,-149.41
23,0.83,0.04,0.30,-96.86,118.29,-114.26
24,0.66,0.08,0.04,-106.87,101.01,-86.00
25,1.62,0.03,-0.03,42.97,-42.18,29.30
26,1.75,-0.54,0.14,-73.55,-223.45,263.98
27,1.32,-0.15,-0.28,-40.41,-97.96,246.46
28,0.83,-0.60,-0.07,-170.78,-62.07,44.37
29,1.16,-0.29,-0.18,-36.74,-12.15,-0.73
30,1.62,-0.09,0.05,218.99,34.06,-51.88
31,1.55,0.08,0.10,141.11,137.82,-163.51
