,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.85,0.49,-1.46
1,-0.04,-0.14,-0.98,0.31,-0.73,-0.85
2,-0.04,-0.14,-1.00,0.55,-1.16,-1.16
3,-0.05,-0.14,-0.99,0.43,0.31,-1.10
4,-0.03,-0.14,-0.99,0.67,-1.71,-1.22
5,-0.05,-0.14,-1.00,0.92,0.85,-1.28
6,-0.03,-0.14,-0.98,0.12,-1.40,-1.16
7,-0.05,-0.14,-1.00,0.61,-0.55,-1.22
8,-0.04,-0.13,-0.98,0.24,-0.37,-1.16
9,-0.04,-0.14,-0.99,0.31,-1.28,-1.10
10,-0.06,-0.14,-0.99,0.79,1.16,-1.34
11,-0.03,-0.14,-0.99,-0.12,-1.71,-1.16
12,-0.05,-0.13,-1.00,0.92,-0.12,-1.16
13,-0.04,-0.14,-0.98,0.12,-0.49,-1.22
14,-0.04,-0.14,-1.00,0.18,-1.40,-1.10
15,-0.05,-0.14,-0.99,0.55,0.61,-1.34
16,-0.03,-0.14,-0.99,0.37,-2.01,-1.22
17,-0.05,-0.14,-0.99,0.98,0.31,-1.28
18,-0.04,-0.14,-0.98,0.12,-0.79,-1.10
19,-0.04,-0.14,-0.99,0.43,-0.98,-1.34
20,-0.04,-0.14,-0.98,0.43,0.43,-1.34
21,-0.04,-0.14,-0.99,0.43,-1.34,-1.22
22,-0.06,-0.14,-0.99,0.98,0.37,-1.22
23,-0.04,-0.14,-0.98,0.18,-0.98,-1.22
24,-0.05,-0.14,-0.99,0.49,-0.67,-0.92
25,-0.05,-0.14,-0.98,0.37,0.61,-1.10
26,-0.04,-0.14,-0.99,0.12,-1.40,-1.28
27,-0.06,-0.14,-0.99,1.04,0.67,-1.16
28,-0.03,-0.14,-0.99,0.24,-1.28,-1.16
29,-0.06,-0.14,-1.01,0.37,-0.43,-1.16
30,-0.04,-0.14,-0.98,-0.31,-1.34,-1.22
31,-0.04,-0.14,-0.99,-0.24,-1.89,-1.10
