,aX,aY,aZ,gX,gY,gZ
0,0.08,-0.37,-0.81,105.71,-141.91,45.10
1,0.15,-0.40,-1.27,17.76,-19.47,57.13
2,0.13,-0.45,-1.17,-33.39,65.00,84.72
3,-0.10,-0.47,-0.66,-263.12,92.10,2.01
4,-0.31,-0.79,-0.06,-426.09,50.35,-35.52
5,-0.24,-1.00,0.12,38.27,33.94,22.52
6,-0.26,-1.09,0.23,-161.87,31.31,25.39
7,-0.20,-0.95,0.24,1.83,23.74,-11.05
8,-0.23,-0.98,0.33,20.20,41.99,0.61
9,-0.15,-0.91,0.22,-13.73,33.63,0.43
10,-0.37,-0.88,0.11,27.71,16.36,-21.79
11,-0.22,-0.98,0.22,96.44,25.76,3.05
12,-0.24,-0.81,0.19,-149.72,6.96,6.71
13,-0.19,-1.06,0.19,26.31,18.37,-16.36
14,-0.30,-1.04,0.23,129.21,2.08,-18.74
15,-0.30,-1.08,0.15,-33.81,-13.92,-18.13
16,-0.26,-1.10,0.00,-77.15,-15.62,-63.23
17,-0.37,-0.54,0.41,-215.88,-21.67,-48.89
18,0.11,-1.09,-0.03,-379.09,38.45,28.50
19,-0.27,-0.87,0.73,215.21,65.92,72.33
20,0.15,-1.09,0.41,119.45,97.35,150.21
21,-0.09,-0.84,0.58,-70.62,74.40,-146.00
22,-0.45,-1.40,0.23,377.99,147.71,-13.92
23,0.18,-0.92,-0.26,331.54,205.57,-399.35
24,-1.03,-0.52,-0.24,-258.42,-279.48,65.73
25,0.45,-0.15,-0.38,445.31,-25.88,-4.09
26,-0.17,0.31,-0.40,-148.93,83.19,-125.49
27,-0.44,0.25,-0.71,-73.85,38.76,24.41
28,-0.44,0.25,-0.93,-117.80,23.07,-7.63
29,-0.56,0.08,-0.77,33.33,49.13,-46.81
30,-0.46,0.13,-0.94,-1.28,3.48,-20.08
31,-0.43,0.14,-0.96,-59.14,0.92,-8.24
