,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.97,0.55,-0.98,-1.46
1,-0.17,0.19,-0.96,0.85,-0.73,-1.04
2,-0.16,0.19,-0.96,0.55,-0.12,-1.04
3,-0.17,0.18,-0.96,0.31,-0.98,-1.22
4,-0.17,0.19,-0.97,0.92,-0.24,-0.92
5,-0.17,0.19,-0.96,0.18,-1.04,-1.40
6,-0.17,0.19,-0.96,0.55,0.06,-0.92
7,-0.17,0.19,-0.96,0.43,-1.04,-1.16
8,-0.17,0.19,-0.96,0.55,-0.98,-1.04
9,-0.17,0.19,-0.97,0.49,0.24,-1.10
10,-0.17,0.19,-0.96,0.67,-1.16,-1.34
11,-0.17,0.19,-0.96,1.16,0.31,-1.28
12,-0.16,0.19,-0.97,-0.18,-0.73,-1.22
13,-0.17,0.19,-0.96,0.55,-0.06,-0.98
14,-0.16,0.19,-0.96,0.43,-0.06,-1.04
15,-0.17,0.19,-0.96,0.18,-0.98,-1.10
16,-0.17,0.19,-0.96,0.55,0.37,-0.85
17,-0.17,0.19,-0.96,0.18,-1.16,-1.16
18,-0.17,0.19,-0.96,0.55,0.06,-0.98
19,-0.17,0.19,-0.97,0.18,-0.49,-0.98
20,-0.17,0.19,-0.96,0.79,-0.79,-1.04
21,-0.17,0.19,-0.96,0.73,-0.73,-1.16
22,-0.17,0.19,-0.96,0.12,-0.61,-1.10
23,-0.17,0.19,-0.97,0.85,0.12,-1.04
24,-0.17,0.19,-0.96,0.55,-1.53,-1.40
25,-0.18,0.19,-0.96,0.67,0.24,-0.98
26,-0.16,0.19,-0.97,0.00,-0.49,-1.22
27,-0.17,0.19,-0.96,0.85,-1.10,-1.22
28,-0.16,0.19,-0.96,0.79,0.00,-1.28
29,-0.17,0.19,-0.96,-0.24,-1.46,-1.53
30,-0.17,0.19,-0.95,1.10,0.06,-1.22
31,-0.17,0.19,-0.96,0.43,-1.40,-1.40
