,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.37,-0.43,-1.28
1,0.18,0.07,-0.98,0.49,-0.24,-1.28
2,0.17,0.07,-0.98,0.55,-0.43,-0.98
3,0.17,0.06,-0.98,0.55,-0.79,-1.22
4,0.18,0.07,-0.98,0.37,-0.31,-1.10
5,0.18,0.07,-0.98,0.43,-0.79,-1.16
6,0.17,0.07,-0.98,0.55,-0.67,-1.16
7,0.17,0.07,-0.98,0.55,-0.31,-1.16
8,0.17,0.07,-0.98,0.49,-0.43,-0.98
9,0.17,0.07,-0.98,0.31,-0.06,-0.85
10,0.18,0.07,-0.97,0.55,-0.67,-1.16
11,0.18,0.07,-0.97,0.55,-0.37,-1.22
12,0.17,0.07,-0.97,0.67,-0.49,-1.16
13,0.17,0.07,-0.99,0.55,-0.31,-1.10
14,0.18,0.07,-0.98,0.55,-0.79,-1.16
15,0.18,0.08,-0.99,0.61,-0.73,-1.10
16,0.17,0.07,-0.98,0.43,1.16,-1.16
17,0.18,0.07,-0.98,0.61,-0.06,-1.10
18,0.17,0.07,-0.98,0.79,-0.55,-1.22
19,0.18,0.07,-0.97,0.37,-0.55,-1.16
20,0.17,0.07,-0.98,0.37,-0.67,-1.22
21,0.17,0.07,-0.98,0.61,-0.37,-1.46
22,0.18,0.07,-0.99,0.55,-0.31,-1.16
23,0.18,0.07,-0.98,0.49,-0.24,-0.85
24,0.18,0.07,-0.98,0.43,-0.43,-1.28
25,0.17,0.07,-0.98,0.31,-0.37,-0.98
26,0.18,0.07,-0.98,0.49,-0.55,-1.16
27,0.18,0.07,-0.97,0.43,-0.43,-1.22
28,0.18,0.07,-0.98,0.37,-0.61,-0.98
29,0.18,0.07,-0.99,0.49,-0.37,-1.10
30,0.18,0.06,-0.97,0.61,-0.24,-1.10
31,0.18,0.07,-0.97,0.37,0.18,-1.04
