,aX,aY,aZ,gX,gY,gZ
0,-0.27,0.05,-0.96,1.04,0.37,-1.10
1,-0.27,0.05,-0.96,-3.60,-0.18,-4.15
2,-0.27,0.04,-0.97,2.69,-0.12,-0.49
3,-0.27,0.06,-0.96,2.08,-1.83,-0.61
4,-0.28,0.05,-0.96,7.57,-4.76,0.49
5,-0.25,0.06,-0.96,1.83,-2.75,-0.61
6,-0.26,0.05,-0.97,-0.85,-0.18,-1.59
7,-0.26,0.06,-0.96,0.43,-0.24,-1.22
8,-0.26,0.06,-0.96,2.32,-0.55,-0.49
9,-0.26,0.06,-0.95,-0.85,-0.61,-1.28
10,-0.26,0.06,-0.96,2.99,-1.46,-0.55
11,-0.26,0.06,-0.96,-1.71,0.85,-1.34
12,-0.26,0.06,-0.97,0.12,-0.24,-1.34
13,-0.26,0.06,-0.97,0.31,1.28,-1.16
14,-0.27,0.06,-0.96,-1.71,-0.18,-1.65
15,-0.26,0.06,-0.96,2.81,-1.40,-0.55
16,-0.26,0.06,-0.96,0.18,-0.37,-1.10
17,-0.26,0.06,-0.96,-0.31,0.24,-1.16
18,-0.26,0.06,-0.96,1.28,-0.79,-0.85
19,-0.26,0.06,-0.96,0.24,-0.55,-0.98
20,-0.26,0.07,-0.95,1.59,-0.92,-0.79
21,-0.26,0.06,-0.96,1.28,-1.04,-0.79
22,-0.26,0.06,-0.96,-0.55,0.18,-1.28
23,-0.26,0.06,-0.96,0.61,-0.61,-1.16
24,-0.26,0.06,-0.96,1.04,-0.73,-0.61
25,-0.26,0.06,-0.96,-0.73,0.31,-1.40
26,-0.26,0.06,-0.96,-0.92,0.24,-1.40
27,-0.26,0.06,-0.96,-0.18,-0.24,-1.28
28,-0.27,0.06,-0.96,0.98,-0.37,-0.73
29,-0.26,0.06,-0.97,-0.61,-0.55,-1.16
30,-0.27,0.06,-0.96,1.65,-1.71,-0.55
31,-0.25,0.06,-0.99,8.24,-6.16,1.10
