,aX,aY,aZ,gX,gY,gZ
0,0.01,-0.39,-0.92,-1.59,0.06,-1.04
1,0.01,-0.42,-0.91,0.61,2.75,-0.92
2,0.02,-0.42,-0.92,0.49,-2.14,-2.38
3,0.01,-0.40,-0.92,-0.24,-2.62,-2.50
4,0.01,-0.42,-0.91,4.64,-1.22,-2.69
5,0.01,-0.45,-0.90,2.32,-1.10,-3.23
6,0.01,-0.34,-0.94,5.37,-2.14,-7.08
7,-0.00,-0.29,-0.96,0.73,0.92,-1.71
8,0.06,-0.68,-0.83,9.52,0.31,7.02
9,0.03,-0.40,-0.90,-59.94,-8.67,13.31
10,0.03,-0.46,-0.89,9.09,-3.72,-1.71
11,0.04,-0.43,-0.91,2.87,2.81,-1.10
12,0.04,-0.50,-0.89,2.08,-2.20,-1.77
13,0.03,-0.42,-0.92,-2.99,3.54,-8.67
14,0.01,-0.46,-0.89,6.35,-0.18,-7.32
15,0.02,-0.44,-0.90,-6.96,4.15,-3.54
16,0.03,-0.47,-0.89,0.49,-10.80,4.33
17,0.02,-0.44,-0.89,2.56,0.43,-4.70
18,0.00,-0.38,-0.91,8.85,7.63,-7.57
19,-0.08,-0.47,-0.89,-16.60,19.23,5.07
20,-0.04,-0.39,-0.83,-32.84,-0.98,15.62
21,0.01,-0.44,-0.92,34.61,0.24,6.59
22,-0.02,-0.47,-0.89,-14.53,6.96,-12.76
23,0.01,-0.46,-0.91,15.08,-14.77,-9.34
24,-0.01,-0.42,-0.91,9.28,-7.39,-7.51
25,0.00,-0.43,-0.93,5.92,-5.80,-5.31
26,0.00,-0.44,-0.88,1.83,-8.48,0.67
27,0.11,-0.27,-0.92,14.10,-24.05,-1.77
28,0.08,-0.40,-0.92,13.92,2.81,-5.49
29,-0.02,-0.38,-0.93,-11.60,22.03,-7.08
30,0.00,-0.52,-0.86,-30.46,18.43,-1.40
31,-0.01,-0.47,-0.88,-22.22,5.37,11.05
