,aX,aY,aZ,gX,gY,gZ
0,-0.69,0.00,-0.43,-48.16,174.87,-155.33
1,-0.48,-0.09,-0.01,-78.74,114.50,-197.14
2,-0.54,0.89,0.18,42.36,87.16,-13.37
3,-0.63,1.27,0.78,208.07,-231.51,161.07
4,-0.08,0.20,-1.19,338.75,-581.67,246.22
5,-0.24,0.79,-1.68,-127.87,2.62,-182.07
6,-0.67,-0.83,-1.22,95.28,91.49,-109.38
7,-0.73,0.08,-0.28,-109.56,125.06,-145.94
8,-0.64,-0.01,-0.36,-18.13,128.36,-183.23
9,-0.80,0.82,0.06,6.84,213.26,-214.66
10,-0.46,1.28,0.60,-15.81,56.21,-66.71
11,-0.43,1.11,0.50,74.95,-135.93,100.34
12,-0.71,-0.04,-0.41,276.37,-454.28,311.58
13,-1.18,1.56,-1.73,-0.06,-226.62,59.63
14,-0.53,-1.57,-0.82,-223.45,35.64,-148.86
15,-0.66,0.54,-0.46,-57.62,110.96,-123.84
16,-0.81,-0.02,-0.39,23.86,142.76,-162.72
17,-0.68,0.31,-0.08,33.69,107.48,-169.92
18,-0.33,1.49,0.64,-67.57,134.83,-96.37
19,-0.54,1.38,1.10,110.05,-42.30,102.72
20,-0.44,0.39,-0.17,218.26,-350.83,359.44
21,-0.98,0.00,-1.02,172.91,-232.18,203.19
22,-0.34,-0.87,-1.26,-160.40,71.11,-79.35
23,-0.61,-0.26,-0.56,-72.57,71.04,-69.52
24,-0.73,-0.17,-0.20,-4.15,135.93,-147.71
25,-0.74,0.59,0.00,-36.19,202.33,-219.67
26,-0.69,0.86,0.33,-23.86,153.44,-129.64
27,-0.50,0.95,0.51,10.99,-33.02,53.65
28,-0.78,0.97,0.69,141.17,-160.95,115.66
29,-0.75,0.26,-0.62,106.26,-425.29,221.92
30,1.47,-1.02,-1.63,125.67,-17.76,172.42
31,-0.53,-0.67,-1.16,-169.86,53.89,-125.06
