,aX,aY,aZ,gX,gY,gZ
0,1.42,0.14,-0.24,20.94,100.65,-93.69
1,1.14,0.08,0.01,60.24,187.19,-103.39
2,0.32,0.09,0.16,-113.46,142.88,-173.77
3,1.31,0.12,-0.24,-39.00,43.95,-46.08
4,1.40,-0.15,-0.21,-14.77,-215.39,177.55
5,0.98,-0.25,-0.29,-104.31,-77.21,117.98
6,1.09,-0.28,-0.38,57.13,-18.25,47.61
7,1.40,0.17,-0.36,65.73,6.41,44.56
8,1.58,-0.18,-0.27,-45.41,121.22,-133.12
9,0.78,0.12,-0.29,-31.43,209.23,-245.12
10,0.49,0.20,0.05,118.16,144.84,-146.79
11,1.66,-0.06,-0.17,-73.49,10.07,-25.09
12,1.45,0.09,-0.38,68.91,-290.53,254.33
13,1.10,-0.18,-0.55,70.92,-131.47,104.68
14,1.43,0.05,-0.40,-99.18,8.06,-36.32
15,1.99,-0.10,-0.31,14.10,114.44,-94.97
16,1.40,-0.07,-0.13,-53.65,229.31,-244.08
17,0.34,0.20,0.04,33.14,260.99,-261.60
18,2.25,0.28,0.05,-62.26,117.00,-144.71
19,1.82,-0.53,-0.43,-137.63,-304.93,350.40
20,1.08,-0.23,-0.44,58.17,-116.39,258.36
21,1.16,-0.18,-0.38,-32.53,-14.65,5.13
22,1.69,-0.25,-0.17,3.17,57.56,-115.78
23,2.08,-0.72,-0.13,-364.75,58.90,-408.63
24,0.64,-0.03,-0.11,94.67,8.42,-414.18
25,2.43,0.04,-0.09,118.59,27.04,-252.75
26,1.95,-0.61,-0.56,28.56,-271.06,461.91
27,0.99,-0.28,-0.54,40.95,-132.32,289.31
28,1.12,-0.38,-0.29,-51.82,-11.17,0.06
29,1.81,-0.02,-0.27,29.79,72.02,-107.06
30,2.12,-0.02,-0.35,0.43,119.14,-235.72
31,0.91,0.19,-0.22,38.33,194.15,-359.68
