,aX,aY,aZ,gX,gY,gZ
0,0.14,0.09,-0.98,0.73,-0.61,-1.28
1,0.14,0.10,-0.99,0.43,-0.49,-1.34
2,0.14,0.10,-0.98,0.67,-0.31,-1.04
3,0.15,0.10,-0.98,0.43,-0.43,-1.22
4,0.14,0.10,-0.98,0.55,-0.43,-1.22
5,0.14,0.10,-0.98,0.55,-0.67,-1.34
6,0.15,0.10,-0.98,0.37,-0.43,-1.34
7,0.14,0.10,-0.98,0.61,-0.43,-0.92
8,0.15,0.10,-0.98,0.73,-0.55,-1.04
9,0.14,0.10,-0.99,0.24,-0.49,-1.22
10,0.14,0.10,-0.98,0.31,-0.49,-1.04
11,0.14,0.10,-0.98,0.61,-0.49,-1.34
12,0.14,0.10,-0.99,0.43,-0.43,-1.04
13,0.14,0.10,-0.98,0.55,-0.37,-1.16
14,0.14,0.10,-0.99,0.67,-0.49,-1.16
15,0.14,0.10,-0.98,0.67,-0.61,-1.40
16,0.14,0.10,-0.98,0.67,-0.49,-1.40
17,0.14,0.10,-0.98,0.67,-0.43,-1.46
18,0.14,0.10,-0.98,0.61,-0.37,-1.28
19,0.14,0.10,-0.98,0.49,-0.73,-1.16
20,0.14,0.12,-1.00,0.31,-3.60,-1.28
21,0.14,0.10,-0.98,0.55,-0.98,-0.98
22,0.14,0.10,-0.98,0.18,-0.31,-1.10
23,0.14,0.10,-0.99,0.73,0.00,-1.34
24,0.15,0.09,-0.99,0.06,-0.67,-1.28
25,0.14,0.10,-0.98,0.31,-0.61,-1.40
26,0.14,0.10,-0.98,0.31,-0.61,-1.10
27,0.14,0.09,-0.98,0.49,-0.79,-1.16
28,0.14,0.10,-0.98,0.73,-0.43,-1.10
29,0.14,0.10,-0.98,0.43,-0.37,-1.34
30,0.14,0.10,-0.98,0.43,-0.79,-1.04
31,0.14,0.10,-0.99,0.61,-0.49,-0.85
