,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.33,-0.11,97.23,-20.51,-0.43
1,1.36,-0.07,0.02,131.35,31.49,-150.63
2,1.63,0.16,0.11,113.04,152.10,-242.92
3,1.04,0.16,0.06,-63.23,104.06,-193.97
4,0.75,0.19,0.09,-48.83,-0.18,9.89
5,1.10,0.01,0.04,-6.53,-53.53,230.35
6,1.81,-0.02,0.11,-147.83,-44.56,282.90
7,1.21,-0.36,0.02,-23.62,9.40,156.92
8,1.07,-0.31,-0.12,132.26,-1.04,26.86
9,1.17,-0.13,-0.04,78.49,8.18,-112.37
10,1.84,0.11,0.13,70.74,118.59,-316.28
11,1.31,0.03,0.05,87.40,105.47,-220.40
12,0.76,0.32,0.00,-104.43,55.36,-98.45
13,0.90,0.07,-0.03,-19.29,-16.30,166.50
14,1.58,0.19,0.03,-74.89,-66.28,304.93
15,1.66,-0.18,0.04,-176.70,-8.24,250.37
16,0.88,-0.25,-0.09,32.65,-10.93,87.77
17,0.81,-0.34,-0.08,-0.92,-11.96,-38.94
18,1.36,-0.18,-0.10,137.57,-11.66,-183.47
19,1.75,0.29,0.10,108.34,172.85,-307.86
20,0.99,0.13,0.03,-37.29,62.07,-187.13
21,0.67,0.27,-0.00,-5.98,-9.77,9.46
22,1.21,0.12,-0.08,-9.09,-85.75,248.66
23,1.73,-0.07,-0.06,-186.89,-71.90,254.46
24,1.15,-0.37,-0.12,0.31,17.94,150.63
25,0.76,-0.10,-0.16,-33.57,-5.25,11.17
26,0.98,-0.41,-0.13,62.50,-21.91,-102.66
27,1.89,-0.27,0.60,227.97,-1.22,-302.86
28,1.43,-0.62,0.43,7.02,86.00,-286.19
29,0.81,-0.87,0.48,5.37,-65.19,-317.26
30,0.41,-0.25,-0.02,204.28,6.65,-13.92
31,1.45,-0.07,-0.05,-69.89,-191.04,227.66
