,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.49,-0.55,-1.16
1,-0.04,-0.06,-1.00,0.61,-0.37,-0.98
2,-0.04,-0.06,-1.00,0.55,-0.31,-1.10
3,-0.04,-0.06,-1.00,0.55,-0.37,-0.92
4,-0.04,-0.06,-1.00,0.37,-0.49,-1.16
5,-0.04,-0.06,-1.00,0.31,-0.67,-0.92
6,-0.04,-0.06,-0.99,0.61,-0.37,-1.34
7,-0.04,-0.06,-1.00,0.43,-0.31,-1.04
8,-0.04,-0.06,-0.99,0.79,-0.49,-0.98
9,-0.04,-0.06,-1.00,0.49,-0.37,-1.16
10,-0.04,-0.06,-1.00,0.37,-0.24,-1.22
11,-0.04,-0.06,-0.99,0.37,-0.55,-1.04
12,-0.03,-0.06,-0.99,0.06,-0.31,-0.98
13,-0.04,-0.06,-0.99,0.43,0.18,-1.40
14,-0.04,-0.06,-1.00,0.49,0.00,-1.22
15,-0.04,-0.06,-1.00,0.31,-0.49,-1.10
16,-0.04,-0.06,-0.99,0.92,0.18,-1.04
17,-0.04,-0.06,-1.00,0.85,-0.18,-1.16
18,-0.04,-0.06,-1.00,0.67,-0.43,-1.16
19,-0.04,-0.06,-1.00,0.31,-0.67,-1.04
20,-0.04,-0.06,-0.99,0.37,-0.73,-0.98
21,-0.04,-0.06,-1.00,0.24,-0.92,-1.04
22,-0.04,-0.06,-0.99,0.49,-0.61,-1.34
23,-0.04,-0.06,-1.00,0.98,-0.37,-1.40
24,-0.04,-0.06,-0.99,0.55,-0.31,-1.04
25,-0.04,-0.06,-1.00,0.43,0.06,-1.28
26,-0.04,-0.06,-1.00,0.49,-0.06,-1.16
27,-0.04,-0.06,-1.00,0.24,-0.49,-1.04
28,-0.04,-0.06,-1.00,0.24,-0.67,-1.10
29,-0.04,-0.06,-0.99,0.55,-0.61,-0.98
30,-0.04,-0.06,-1.01,0.18,-0.55,-1.10
31,-0.04,-0.06,-1.00,0.67,-0.31,-0.85
