,aX,aY,aZ,gX,gY,gZ
0,0.26,-0.01,-0.97,0.55,-0.43,-1.10
1,0.26,-0.01,-0.96,0.61,-0.61,-1.16
2,0.27,-0.01,-0.96,0.43,-0.55,-1.34
3,0.26,-0.01,-0.96,0.73,-0.49,-1.34
4,0.26,-0.01,-0.96,0.37,-0.37,-1.46
5,0.27,-0.01,-0.96,0.37,-0.61,-1.28
6,0.27,-0.00,-0.96,0.24,-0.31,-1.22
7,0.27,-0.01,-0.96,0.61,-0.67,-0.85
8,0.26,-0.01,-0.96,0.61,-0.31,-1.16
9,0.26,-0.00,-0.97,0.31,-0.73,-1.10
10,0.27,-0.01,-0.96,0.43,-0.55,-1.22
11,0.26,-0.01,-0.96,0.24,-0.73,-1.16
12,0.27,-0.01,-0.96,0.31,-0.61,-1.04
13,0.26,-0.01,-0.96,0.61,-0.43,-0.79
14,0.26,-0.01,-0.97,0.55,-0.24,-0.98
15,0.26,-0.01,-0.97,0.12,-0.73,-1.10
16,0.27,-0.01,-0.96,0.61,-0.55,-1.10
17,0.27,-0.00,-0.97,0.31,-0.79,-1.16
18,0.27,-0.01,-0.96,0.43,-0.31,-1.04
19,0.26,-0.01,-0.96,0.49,-0.61,-1.16
20,0.26,-0.01,-0.96,0.31,-0.61,-1.16
21,0.26,-0.01,-0.96,0.49,-0.43,-0.92
22,0.28,-0.04,-1.00,0.49,-0.73,-0.98
23,0.25,-0.00,-0.95,7.26,3.17,-0.73
24,0.27,-0.01,-0.97,0.67,-1.89,-0.92
25,0.27,-0.00,-0.97,-2.99,-1.71,-1.10
26,0.27,-0.01,-0.98,2.14,0.06,-1.04
27,0.26,-0.00,-0.95,0.12,-0.24,-0.92
28,0.26,-0.01,-0.97,-0.18,-0.79,-1.16
29,0.26,-0.01,-0.96,0.06,-0.73,-0.98
30,0.26,-0.01,-0.96,0.61,-0.12,-1.04
31,0.27,-0.01,-0.96,0.73,-0.43,-1.22
