,aX,aY,aZ,gX,gY,gZ
0,-0.02,0.02,1.04,0.43,0.06,-1.16
1,-0.02,0.02,1.04,0.37,-1.77,-1.28
2,-0.02,0.02,1.05,0.73,0.12,-1.22
3,-0.03,0.02,1.04,0.37,-0.73,-1.28
4,-0.02,0.02,1.04,0.61,-0.73,-0.98
5,-0.02,0.02,1.04,0.67,0.31,-1.10
6,-0.02,0.02,1.03,0.18,-1.34,-1.04
7,-0.02,0.02,1.04,0.61,-0.37,-1.04
8,-0.02,0.02,1.04,0.37,-0.18,-1.10
9,-0.02,0.02,1.03,0.61,-1.40,-1.04
10,-0.02,0.02,1.03,0.79,0.37,-1.40
11,-0.02,0.02,1.03,0.31,-0.18,-1.10
12,-0.02,0.02,1.04,0.00,-0.31,-1.34
13,-0.02,0.02,1.04,0.67,0.55,-1.04
14,-0.02,0.02,1.04,0.43,-1.22,-1.16
15,-0.01,0.02,1.04,0.37,0.37,-1.34
16,-0.02,0.02,1.04,0.85,-0.55,-1.34
17,-0.02,0.02,1.04,0.49,-1.40,-1.16
18,-0.02,0.02,1.04,0.73,0.31,-1.22
19,-0.03,0.02,1.03,0.49,-1.16,-1.16
20,-0.01,0.02,1.04,0.06,-0.79,-1.46
21,-0.02,0.02,1.04,0.31,0.18,-1.10
22,-0.02,0.02,1.04,0.43,-1.53,-1.04
23,-0.01,0.02,1.04,0.61,0.18,-1.22
24,-0.02,0.02,1.04,0.31,-0.12,-1.04
25,-0.02,0.01,1.04,0.49,-1.40,-0.85
26,-0.01,0.02,1.04,0.43,0.43,-1.22
27,-0.02,0.02,1.03,0.37,-1.10,-1.22
28,-0.02,0.02,1.04,0.55,-0.55,-1.22
29,-0.02,0.02,1.04,0.37,0.37,-1.22
30,-0.02,0.02,1.03,0.37,-1.34,-1.16
31,-0.01,0.01,1.03,0.43,0.24,-1.22
