,aX,aY,aZ,gX,gY,gZ
0,-0.26,-0.46,0.76,128.36,-29.60,229.31
1,-0.48,-1.15,0.76,-67.08,-166.02,82.21
2,-0.81,-0.80,0.14,-135.19,-124.02,49.38
3,-0.73,-0.89,0.12,6.04,-59.81,75.93
4,-0.72,-0.96,0.11,28.99,-20.39,77.27
5,-0.51,-0.83,0.17,145.57,4.58,59.94
6,-0.38,-0.94,-0.07,70.80,16.30,16.42
7,-0.35,-0.97,0.14,-38.09,-5.07,-10.01
8,-0.27,-0.83,-0.01,-5.19,-4.58,17.21
9,-0.14,-0.99,0.02,-26.67,-22.40,18.19
10,-0.21,-1.14,0.07,-22.64,-67.57,-3.91
11,-0.24,-1.15,-0.10,-52.19,-69.76,-82.03
12,-0.62,-0.68,-0.19,11.29,-40.59,-69.89
13,-0.59,-0.46,-0.24,55.66,4.09,18.62
14,-0.51,-0.66,-0.09,54.20,50.05,54.75
15,-0.37,-0.74,-0.03,-7.81,47.67,87.34
16,-0.21,-1.10,0.15,-8.48,23.07,90.58
17,-0.06,-1.05,-0.07,34.06,-2.20,88.68
18,0.08,-1.12,-0.23,91.06,-13.98,67.57
19,0.19,-0.83,-0.45,138.55,-20.45,55.66
20,0.37,-0.65,-0.61,83.68,-39.98,57.50
21,0.74,-0.75,-0.80,295.96,-73.91,5.55
22,0.77,-0.54,-0.70,-187.01,89.97,-148.93
23,0.07,-0.22,-0.72,-118.35,-56.88,-44.86
24,0.71,-0.37,-0.22,58.90,-134.83,227.48
25,1.67,-0.22,-0.34,-75.50,-80.51,235.11
26,1.41,-0.41,-0.35,-84.59,-32.29,130.25
27,1.17,-0.66,-0.29,-2.99,-5.49,12.15
28,1.03,-0.33,-0.26,-141.36,39.79,-84.53
29,1.11,-0.52,-0.26,-54.14,27.83,-129.27
30,1.10,-0.47,-0.22,-64.27,52.67,-152.95
31,0.83,-0.55,0.05,-230.47,38.27,-169.07
