,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.04,-1.00,0.49,-0.43,-1.04
1,-0.13,0.04,-0.98,0.67,-0.55,-0.98
2,-0.13,0.04,-0.99,0.12,-0.18,-1.10
3,-0.12,0.04,-0.99,0.61,-0.98,-1.34
4,-0.13,0.04,-0.98,0.61,-0.37,-1.04
5,-0.13,0.04,-0.99,0.73,-0.49,-1.22
6,-0.13,0.04,-0.99,0.37,-0.43,-1.10
7,-0.13,0.04,-0.99,0.55,-0.43,-0.98
8,-0.13,0.04,-0.98,0.43,-0.49,-1.04
9,-0.13,0.04,-0.99,0.73,-0.61,-0.92
10,-0.13,0.04,-0.99,0.61,-0.24,-1.28
11,-0.13,0.04,-0.99,0.61,-0.31,-1.22
12,-0.13,0.04,-0.99,0.67,-0.49,-1.40
13,-0.13,0.04,-1.00,0.43,-0.55,-1.04
14,-0.13,0.04,-0.99,0.43,-0.37,-1.10
15,-0.13,0.04,-0.99,0.61,-0.61,-1.16
16,-0.13,0.04,-0.99,0.55,-0.49,-1.04
17,-0.13,0.04,-0.99,0.43,-0.43,-1.16
18,-0.12,0.04,-0.99,0.67,-0.49,-1.28
19,-0.13,0.04,-0.99,0.61,-0.55,-1.28
20,-0.13,0.04,-0.99,0.55,-0.24,-1.22
21,-0.13,0.04,-0.99,0.37,-0.55,-1.16
22,-0.13,0.04,-0.99,0.67,-0.49,-1.53
23,-0.12,0.04,-1.00,0.24,-0.61,-1.10
24,-0.13,0.04,-0.98,0.24,-0.18,-1.10
25,-0.13,0.04,-0.99,0.49,-0.49,-1.22
26,-0.12,0.04,-0.98,0.55,0.31,-1.34
27,-0.13,0.04,-0.99,0.61,-0.61,-1.16
28,-0.13,0.04,-0.98,0.73,-0.61,-1.22
29,-0.13,0.04,-0.99,0.37,-0.55,-1.04
30,-0.13,0.04,-0.99,0.06,-0.43,-1.28
31,-0.13,0.04,-0.99,0.67,-0.55,-1.16
