,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.61,-0.61,-0.92
1,-0.04,-0.06,-1.00,0.67,-0.49,-1.10
2,-0.04,-0.06,-1.00,0.43,-0.18,-1.34
3,-0.04,-0.06,-0.99,0.49,-0.49,-1.10
4,-0.04,-0.06,-1.00,0.67,0.00,-1.10
5,-0.04,-0.06,-1.00,0.49,-0.43,-1.04
6,-0.05,-0.06,-1.00,0.31,-0.49,-1.10
7,-0.04,-0.06,-1.00,0.43,-0.49,-1.04
8,-0.04,-0.06,-1.00,0.67,-0.37,-0.92
9,-0.04,-0.06,-0.99,0.67,-0.55,-1.46
10,-0.04,-0.06,-1.00,0.61,-0.18,-1.22
11,-0.04,-0.06,-1.00,0.18,-0.37,-1.04
12,-0.04,-0.06,-0.99,0.31,-0.55,-1.22
13,-0.04,-0.06,-0.99,0.85,-0.18,-0.98
14,-0.04,-0.06,-1.00,0.18,-0.79,-1.22
15,-0.04,-0.06,-0.99,0.55,-0.79,-1.22
16,-0.04,-0.06,-0.99,0.31,-0.31,-1.16
17,-0.04,-0.06,-0.99,0.49,-0.79,-1.10
18,-0.04,-0.06,-1.00,0.18,-0.85,-1.10
19,-0.04,-0.06,-1.00,0.92,-0.12,-1.16
20,-0.04,-0.06,-1.00,0.55,-0.37,-1.16
21,-0.04,-0.06,-1.00,0.73,-0.55,-1.28
22,-0.04,-0.06,-0.99,0.49,-0.43,-0.92
23,-0.04,-0.06,-1.00,0.12,-1.16,-0.85
24,-0.04,-0.06,-1.00,0.24,-0.79,-0.79
25,-0.04,-0.06,-1.00,0.61,-0.31,-1.16
26,-0.04,-0.06,-1.00,0.43,-0.67,-0.92
27,-0.04,-0.06,-1.00,0.37,-0.55,-1.22
28,-0.04,-0.06,-1.00,0.79,-0.61,-1.34
29,-0.04,-0.06,-1.00,0.73,-0.12,-1.10
30,-0.04,-0.06,-1.00,0.43,-0.31,-1.10
31,-0.04,-0.06,-0.99,0.61,-0.49,-1.04
