,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.18,-0.96,0.37,-0.49,-1.16
1,-0.17,0.19,-0.97,0.92,-1.16,-1.34
2,-0.17,0.19,-0.95,0.31,-1.04,-1.34
3,-0.18,0.20,-0.96,1.89,-1.16,-1.16
4,-0.16,0.19,-0.98,-0.12,-0.98,-1.40
5,-0.19,0.19,-0.95,0.18,0.79,-0.98
6,-0.17,0.19,-0.96,0.98,-1.95,-1.59
7,-0.18,0.19,-0.96,0.31,-0.92,-1.22
8,-0.17,0.19,-0.96,0.49,-0.49,-1.04
9,-0.17,0.19,-0.96,0.24,-1.40,-1.40
10,-0.18,0.18,-0.95,0.67,0.43,-0.92
11,-0.19,0.19,-0.96,1.04,-2.44,-1.40
12,-0.17,0.19,-0.97,-0.24,0.85,-0.67
13,-0.17,0.19,-0.97,0.12,-0.12,-0.61
14,-0.18,0.19,-0.95,-0.18,-2.26,-1.40
15,-0.16,0.20,-0.99,0.43,-0.67,-1.28
16,-0.18,0.19,-0.96,-0.24,1.46,-0.92
17,-0.18,0.19,-0.96,0.49,-0.49,-1.22
18,-0.17,0.19,-0.97,0.49,-1.10,-1.46
19,-0.17,0.19,-0.96,0.55,-0.61,-1.10
20,-0.17,0.19,-0.96,-0.12,1.65,-0.61
21,-0.18,0.19,-0.96,0.67,-1.46,-1.34
22,-0.18,0.19,-0.96,0.79,0.67,-1.04
23,-0.17,0.19,-0.96,0.31,-0.73,-1.22
24,-0.18,0.18,-0.96,0.24,0.12,-0.79
25,-0.17,0.19,-0.96,0.55,-0.73,-0.98
26,-0.18,0.18,-0.95,-0.24,-1.04,-1.28
27,-0.18,0.19,-0.96,0.98,0.79,-0.85
28,-0.18,0.19,-0.96,0.24,-1.10,-1.10
29,-0.18,0.19,-0.96,0.73,0.55,-0.67
30,-0.17,0.19,-0.97,0.49,-1.10,-1.16
31,-0.18,0.19,-0.96,0.43,-0.37,-1.22
