,aX,aY,aZ,gX,gY,gZ
0,0.86,0.09,0.01,-156.92,36.93,61.89
1,1.24,-0.09,0.19,-286.93,66.96,89.84
2,1.23,-0.36,0.40,-181.64,107.73,117.19
3,1.11,-0.17,0.30,-159.36,41.87,116.58
4,1.04,-0.17,0.29,-120.48,-14.16,85.94
5,1.00,-0.25,0.14,-103.21,-64.51,67.87
6,1.12,-0.35,-0.27,74.83,-106.38,64.51
7,1.11,-0.06,-0.50,10.56,-37.84,-11.72
8,1.25,-0.25,-0.26,61.34,36.74,-60.42
9,1.32,0.21,0.26,385.01,153.69,-38.76
10,1.20,0.12,0.24,-332.21,124.88,-192.26
11,0.84,-0.34,0.21,-60.73,60.12,-155.70
12,0.59,-0.15,-0.07,33.20,-5.07,-53.22
13,1.32,0.01,0.03,-73.43,-39.12,222.60
14,1.75,-0.22,0.12,-117.61,-27.40,224.37
15,1.22,0.02,0.09,-85.57,-65.73,86.61
16,0.96,-0.25,0.01,-81.36,-34.97,62.62
17,0.94,-0.38,-0.18,-14.95,-55.91,45.96
18,1.10,-0.28,-0.19,106.99,-27.83,-13.49
19,1.37,-0.12,-0.01,120.54,79.04,-108.89
20,1.97,-0.10,0.29,146.67,126.16,-126.28
21,1.40,0.13,0.30,-13.67,156.86,-225.77
22,0.87,-0.15,0.17,-82.28,10.25,-251.53
23,0.27,0.33,-0.07,93.26,0.12,-72.75
24,1.54,-0.02,0.12,-109.80,-72.27,290.95
25,1.85,-0.18,0.13,-115.05,-96.80,275.21
26,1.44,-0.35,-0.01,-141.60,-58.65,136.23
27,0.90,-0.53,-0.09,-1.71,-40.10,81.97
28,1.20,-0.36,0.02,6.59,-25.63,-55.48
29,1.40,-0.42,0.08,113.71,9.83,-164.37
30,1.75,1.49,0.68,606.75,171.75,-172.73
31,0.85,0.44,0.30,-249.69,113.22,-280.94
