,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.97,0.73,-0.61,-1.22
1,0.15,0.09,-0.98,0.85,-0.61,-1.16
2,0.14,0.10,-0.97,0.43,-0.43,-1.16
3,0.15,0.10,-0.98,0.43,-0.24,-1.04
4,0.15,0.10,-0.99,0.55,-0.73,-1.16
5,0.15,0.10,-0.98,0.67,-0.67,-1.53
6,0.14,0.10,-0.98,0.55,-0.49,-1.28
7,0.15,0.10,-0.97,0.61,-0.61,-1.22
8,0.15,0.10,-0.98,0.43,-0.24,-1.46
9,0.14,0.10,-0.98,0.55,-0.49,-1.28
10,0.14,0.09,-0.98,0.24,-0.67,-0.92
11,0.14,0.10,-0.98,0.67,-0.55,-1.40
12,0.14,0.09,-0.98,0.61,-0.43,-1.16
13,0.14,0.10,-0.98,0.49,-0.49,-1.16
14,0.15,0.10,-0.98,0.49,-0.31,-1.10
15,0.15,0.10,-0.98,0.61,-0.79,-1.22
16,0.14,0.10,-0.98,0.24,-0.79,-1.34
17,0.15,0.10,-0.98,0.43,-0.79,-1.22
18,0.14,0.10,-0.98,0.37,-0.37,-1.16
19,0.15,0.10,-0.98,0.61,-0.67,-1.04
20,0.15,0.10,-0.98,0.67,-0.55,-0.98
21,0.15,0.10,-0.99,0.67,-0.49,-1.16
22,0.14,0.10,-0.98,0.49,-0.55,-1.22
23,0.15,0.10,-0.98,0.61,-0.61,-1.16
24,0.14,0.09,-0.98,0.67,-0.85,-1.28
25,0.14,0.10,-0.97,0.73,-0.67,-1.22
26,0.14,0.10,-0.98,0.55,-0.67,-1.10
27,0.14,0.10,-0.98,0.24,-0.43,-1.04
28,0.14,0.10,-0.98,0.49,-0.61,-1.04
29,0.15,0.10,-0.98,0.49,-0.55,-1.22
30,0.15,0.09,-0.98,0.37,-0.67,-1.34
31,0.14,0.10,-0.98,0.43,-0.43,-0.98
