,aX,aY,aZ,gX,gY,gZ
0,-0.61,-0.13,-0.77,0.12,-3.30,-0.85
1,-0.60,-0.13,-0.77,1.16,2.62,-7.20
2,-0.63,-0.12,-0.77,1.89,-1.83,-5.62
3,-0.62,-0.12,-0.77,1.28,-1.22,-0.67
4,-0.62,-0.12,-0.77,1.16,-1.34,-1.83
5,-0.61,-0.12,-0.77,0.00,-0.61,-4.46
6,-0.61,-0.11,-0.74,0.43,1.71,-1.59
7,-0.59,-0.09,-0.80,0.55,5.68,-5.62
8,-0.63,-0.10,-0.79,8.67,-1.16,8.42
9,-0.62,-0.11,-0.80,-4.52,1.77,-2.20
10,-0.53,-0.12,-0.81,-6.84,-12.27,9.77
11,-0.66,-0.16,-0.78,-2.14,15.44,-4.03
12,-0.64,-0.14,-0.85,-1.59,-6.35,-7.14
13,-1.00,-0.21,-0.58,-26.12,-15.01,-20.08
14,-0.06,-0.13,-0.87,27.83,-55.42,147.40
15,-0.32,-0.15,-0.96,67.44,-43.03,28.87
16,-1.51,-0.95,0.08,-134.03,-142.40,-150.94
17,-0.02,-0.34,-0.64,79.28,-392.21,-16.78
18,-0.22,-0.17,-0.76,66.04,-11.66,108.09
19,-0.66,-0.39,-0.22,113.16,-16.17,-53.10
20,-0.66,0.45,-0.79,347.29,100.46,-11.41
21,-1.00,0.54,-0.63,0.00,-11.05,5.92
22,0.26,0.38,-0.42,161.19,65.80,-69.40
23,0.34,0.55,-0.60,32.04,-269.59,-58.72
24,-0.62,-1.37,-1.08,-232.42,-155.40,106.93
25,0.04,0.20,-0.68,-10.13,-106.57,-67.87
26,0.07,0.18,-1.02,-50.90,-1.83,-3.66
27,0.07,0.16,-0.99,-3.23,0.92,-1.89
28,0.07,0.16,-0.99,-1.16,-0.06,-1.10
29,0.07,0.16,-0.98,0.67,-0.67,-1.22
30,0.07,0.16,-0.98,0.43,-0.61,-1.16
31,0.07,0.16,-0.98,0.61,-0.37,-1.10
