,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.98,0.31,-0.55,-1.22
1,0.15,-0.04,-0.99,0.61,-0.55,-1.34
2,0.15,-0.05,-0.99,0.49,-0.61,-1.40
3,0.15,-0.04,-0.98,0.61,-0.67,-1.10
4,0.15,-0.04,-0.99,0.43,-0.49,-1.40
5,0.15,-0.04,-0.99,0.49,-0.49,-1.40
6,0.15,-0.04,-0.99,0.67,-0.61,-1.59
7,0.15,-0.04,-0.99,0.49,-0.85,-1.40
8,0.15,-0.05,-0.99,0.55,-0.37,-1.10
9,0.15,-0.04,-0.98,0.24,-0.79,-1.10
10,0.15,-0.04,-0.99,0.49,-0.67,-1.22
11,0.15,-0.05,-0.99,0.43,-0.67,-1.53
12,0.15,-0.04,-0.98,0.43,-0.43,-1.40
13,0.15,-0.04,-0.99,0.49,-0.31,-1.40
14,0.15,-0.04,-0.99,0.55,-0.79,-1.22
15,0.15,-0.04,-0.98,0.55,-0.55,-1.22
16,0.15,-0.04,-0.98,0.55,-0.67,-1.28
17,0.15,-0.04,-0.99,-0.06,-0.73,-1.04
18,0.15,-0.04,-0.99,0.43,-0.49,-1.28
19,0.15,-0.04,-0.98,0.55,-0.43,-1.28
20,0.15,-0.04,-0.99,0.37,-0.55,-1.16
21,0.15,-0.04,-0.99,0.73,-0.18,-1.22
22,0.15,-0.04,-0.98,0.43,-0.55,-0.98
23,0.15,-0.04,-0.98,0.49,-0.61,-1.04
24,0.15,-0.04,-0.99,0.37,-0.55,-1.28
25,0.15,-0.04,-0.99,0.31,-0.37,-1.16
26,0.15,-0.05,-0.99,0.43,-0.55,-1.28
27,0.15,-0.05,-0.99,0.55,-0.61,-1.22
28,0.15,-0.04,-0.99,0.55,-0.49,-1.10
29,0.15,-0.04,-0.99,0.49,-0.31,-1.53
30,0.15,-0.05,-0.99,0.61,-0.49,-1.22
31,0.15,-0.04,-0.99,0.49,-0.85,-1.16
